species_id;species;video_name;frame;bounding_boxes
6;Black-headed Gull;014-black_headed_gull;1324;[(1294.0, 436.0, 1584.3, 697.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1325;[(1300.0, 436.0, 1590.0, 697.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1326;[(1288.0, 435.0, 1591.0, 696.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1327;[(1288.0, 438.0, 1591.0, 699.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1328;[(1291.0, 436.0, 1594.0, 697.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1329;[(1292.0, 437.0, 1595.0, 698.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1330;[(1280.6, 438.0, 1595.0, 699.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1331;[(1280.0, 438.0, 1594.0, 699.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1332;[(1280.0, 439.0, 1594.0, 700.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1333;[(1278.0, 438.0, 1605.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1334;[(1277.0, 438.0, 1604.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1335;[(1279.0, 438.0, 1620.6, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1336;[(1276.0, 438.0, 1617.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1337;[(1275.0, 438.0, 1616.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1338;[(1274.0, 438.0, 1615.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1339;[(1275.0, 438.0, 1616.0, 699.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1340;[(1275.0, 437.0, 1616.0, 698.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1341;[(1277.0, 437.0, 1618.0, 698.0, 1, 0), (1153.0, 292.0, 1357.4, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1342;[(1280.0, 436.0, 1621.0, 697.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1343;[(1279.0, 437.0, 1620.0, 698.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1344;[(1278.0, 438.0, 1619.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1345;[(1279.0, 437.0, 1620.0, 698.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1346;[(1278.0, 438.0, 1619.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1347;[(1278.0, 438.0, 1619.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1348;[(1279.0, 438.0, 1620.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1349;[(1279.0, 438.0, 1620.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1350;[(1279.0, 438.0, 1620.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1351;[(1279.0, 438.0, 1620.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1352;[(1280.0, 438.0, 1621.0, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1353;[(1280.0, 438.0, 1643.7, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1354;[(1281.0, 438.0, 1674.8, 699.0, 1, 0), (1154.0, 292.0, 1334.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1355;[(1281.0, 438.0, 1682.9, 699.0, 1, 0), (1153.0, 292.0, 1333.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1356;[(1281.0, 438.0, 1690.1, 699.0, 1, 0), (1153.0, 292.0, 1360.6, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1357;[(1281.0, 438.0, 1690.0, 699.0, 1, 0), (1153.0, 292.0, 1360.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1358;[(1281.0, 440.0, 1690.0, 701.0, 1, 0), (1153.0, 292.0, 1360.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1359;[(1267.0, 440.0, 1689.0, 681.5, 1, 0), (1153.0, 292.0, 1360.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1360;[(1267.0, 441.0, 1689.0, 682.0, 1, 0), (1153.0, 292.0, 1360.0, 484.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1361;[(1264.0, 422.8, 1686.0, 680.0, 1, 0), (1152.0, 293.0, 1359.0, 485.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1362;[(1246.8, 406.6, 1685.0, 680.0, 1, 0), (1151.0, 290.0, 1327.2, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1363;[(1237.0, 390.0, 1675.0, 676.0, 1, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1364;[(1233.0, 388.0, 1671.0, 674.0, 1, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1365;[(1230.0, 386.0, 1668.0, 672.0, 1, 0), (1150.0, 289.0, 1326.0, 481.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1366;[(1225.0, 384.0, 1663.0, 670.0, 1, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1367;[(1224.0, 383.0, 1662.0, 669.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1368;[(1224.0, 383.0, 1662.0, 669.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1369;[(1225.0, 383.0, 1663.0, 669.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1370;[(1226.0, 383.0, 1683.5, 690.1, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1371;[(1226.0, 383.0, 1702.9, 707.9, 2, 0), (1151.0, 290.0, 1327.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1372;[(1234.9, 404.6, 1700.4, 706.8, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1373;[(1248.22, 414.7, 1702.4, 715.3, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1374;[(1253.0, 415.0, 1707.0, 715.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1375;[(1238.4, 414.0, 1723.2, 714.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1376;[(1244.0, 410.0, 1728.0, 710.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1377;[(1241.0, 405.0, 1725.0, 705.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1378;[(1231.3, 423.1, 1739.6, 702.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1379;[(1228.0, 424.0, 1736.0, 702.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1380;[(1226.0, 421.0, 1734.0, 699.0, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1381;[(1197.7, 410.3, 1743.0, 704.5, 2, 0), (1149.0, 289.0, 1325.0, 481.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1382;[(1193.0, 391.8, 1739.6, 708.5, 2, 0), (1150.0, 290.0, 1326.0, 482.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1383;[(1191.0, 388.0, 1737.0, 723.5, 2, 0), (1149.0, 289.0, 1325.0, 481.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1384;[(1182.0, 380.0, 1784.8, 715.0, 2, 0), (1148.0, 288.0, 1324.0, 480.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1385;[(1177.0, 383.0, 1800.1, 718.0, 2, 0), (1148.0, 287.0, 1324.0, 479.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1386;[(1174.0, 384.0, 1797.0, 719.0, 2, 0), (1148.0, 288.0, 1324.0, 480.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1387;[(1174.0, 382.0, 1797.0, 717.0, 2, 0), (1148.0, 287.0, 1324.0, 479.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1388;[(1171.0, 366.0, 1826.4, 714.0, 2, 0), (1147.0, 284.0, 1323.0, 476.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1389;[(1164.0, 363.0, 1819.0, 711.0, 2, 0), (1144.0, 280.0, 1279.5, 483.4, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1390;[(1160.0, 360.0, 1815.0, 708.0, 2, 0), (1142.0, 269.0, 1277.0, 472.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1391;[(1158.0, 358.0, 1813.0, 706.0, 2, 0), (1141.0, 266.0, 1276.0, 469.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1392;[(1158.0, 358.0, 1813.0, 706.0, 2, 0), (1134.0, 261.0, 1269.0, 464.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1393;[(1154.0, 357.0, 1809.0, 705.0, 2, 0), (1138.0, 268.0, 1273.0, 471.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1394;[(1151.0, 357.0, 1806.0, 705.0, 2, 0), (1136.0, 271.0, 1271.0, 474.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1395;[(1148.0, 358.0, 1803.0, 706.0, 1, 0), (1143.0, 273.0, 1278.0, 476.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1396;[(1145.0, 359.0, 1800.0, 707.0, 1, 0), (1143.0, 275.0, 1278.0, 478.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1397;[(1145.0, 358.0, 1800.0, 706.0, 1, 0), (1143.0, 272.0, 1278.0, 475.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1398;[(1145.0, 358.0, 1800.0, 706.0, 1, 0), (1137.0, 274.0, 1272.0, 477.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1399;[(1129.0, 357.0, 1810.0, 705.0, 1, 0), (1137.0, 273.0, 1272.0, 476.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1400;[(1125.38, 359.0, 1806.38, 720.0, 2, 0), (1136.0, 268.0, 1293.7, 436.9, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1401;[(1127.0, 357.0, 1808.0, 705.0, 2, 0), (1135.0, 268.0, 1270.0, 471.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1402;[(1126.0, 358.0, 1807.0, 706.0, 2, 0), (1134.0, 266.0, 1269.0, 469.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1403;[(1123.0, 357.0, 1804.0, 705.0, 2, 0), (1132.0, 268.0, 1267.0, 471.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1404;[(1108.0, 357.0, 1802.0, 742.3, 2, 0), (1131.0, 264.0, 1266.0, 467.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1405;[(1103.0, 358.0, 1797.0, 743.0, 2, 0), (1133.0, 280.8, 1324.8, 414.1, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1406;[(1098.0, 362.0, 1792.0, 747.0, 2, 0), (1133.0, 278.0, 1324.0, 411.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1407;[(1093.0, 346.5, 1787.0, 751.0, 2, 0), (1133.0, 276.0, 1324.0, 409.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1408;[(1092.0, 348.0, 1786.0, 752.0, 2, 0), (1131.0, 276.0, 1322.0, 409.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1409;[(1090.0, 348.0, 1784.0, 752.0, 2, 0), (1131.0, 277.0, 1322.0, 410.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1410;[(1090.0, 348.0, 1784.0, 752.0, 2, 0), (1131.0, 277.0, 1322.0, 410.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1411;[(1090.0, 349.0, 1784.0, 753.0, 2, 0), (1131.0, 309.8, 1351.2, 412.0, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1412;[(1088.0, 350.0, 1782.0, 754.0, 2, 0), (1219.2, 331.5, 1371.27, 425.59, 1, 2)]
6;Black-headed Gull;014-black_headed_gull;1413;[(1087.0, 352.0, 1781.0, 756.0, 2, 0), (1118.2, 328.0, 1374.0, 422.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1414;[(1087.0, 334.5, 1781.0, 758.0, 2, 0), (1124.9, 319.0, 1414.8, 396.8, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1415;[(1082.0, 333.0, 1776.0, 756.0, 2, 0), (1104.0, 237.9, 1430.3, 425.2, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1416;[(1078.0, 334.0, 1772.0, 757.0, 2, 0), (1096.0, 127.5, 1422.0, 441.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1417;[(1073.0, 316.2, 1726.5, 757.0, 2, 0), (1058.4, 37.0, 1373.0, 422.9, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1418;[(1071.0, 317.0, 1724.0, 757.0, 2, 0), (872.8, 118.7, 1370.0, 414.5, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1419;[(1071.0, 319.0, 1724.0, 759.0, 2, 0), (780.6, 200.2, 1240.3, 368.7, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1420;[(1048.2, 320.0, 1719.0, 760.0, 2, 0), (814.7, 179.3, 1218.54, 337.57, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1421;[(1047.0, 309.4, 1717.0, 764.0, 2, 0), (887.4, 91.6, 1219.08, 290.19, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1422;[(1047.0, 304.5, 1624.6, 740.7, 2, 0), (979.9, 1.1, 1259.0, 299.6, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1423;[(1037.0, 299.5, 1614.0, 742.0, 2, 0), (958.0, 0.0, 1237.0, 272.1, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1424;[(1026.0, 297.0, 1603.0, 739.0, 2, 0), (820.5, 0.0, 1234.1, 249.4, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1425;[(1017.0, 297.0, 1543.7, 739.0, 2, 0), (689.54, 95.67, 1102.54, 344.67, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1426;[(1012.0, 290.3, 1538.0, 742.0, 2, 0), (763.7, 91.8, 1063.2, 321.4, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1427;[(1010.0, 291.0, 1536.0, 742.0, 2, 0), (751.95, 41.22, 1073.6, 270.22, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1428;[(1008.0, 289.0, 1498.3, 740.0, 2, 0), (863.6, 0.0, 1131.1, 224.3, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1429;[(1005.0, 279.5, 1495.0, 737.0, 2, 0), (859.62, 0.0, 1052.0, 233.2, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1430;[(998.0, 277.0, 1488.0, 734.0, 2, 0), (799.7, 2.0, 1124.7, 217.2, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1431;[(996.0, 276.0, 1463.3, 733.0, 2, 0), (644.1, 40.2, 1069.59, 276.27, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1432;[(946.08, 294.32, 1435.8, 727.0, 3, 0), (735.9, 85.41, 989.05, 321.41, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1433;[(884.4, 336.2, 1590.7, 716.4, 3, 0), (700.0, 72.3, 964.38, 285.6, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1434;[(824.8, 223.8, 1720.49, 727.0, 3, 0), (704.2, 9.7, 1057.43, 184.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1435;[(988.0, 0.0, 1621.9, 734.6, 3, 0), (784.8, 0.51, 1037.22, 174.51, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1436;[(988.3, 0.0, 1387.8, 704.8, 3, 0), (712.3, 0.0, 1025.92, 189.5, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1437;[(752.8, 3.24, 1584.8, 629.43, 3, 0), (632.7, 74.16, 1031.7, 165.8, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1438;[(434.8, 215.5, 1298.2, 499.4, 3, 0), (661.1, 127.84, 982.22, 244.8, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1439;[(661.5, 112.2, 1245.57, 409.8, 3, 0), (359.67, 37.7, 680.67, 153.7, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1440;[(873.8, 0.0, 1412.4, 417.5, 3, 0), (671.3, 89.13, 946.97, 196.16, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1441;[(913.9, 0.0, 1198.9, 370.0, 3, 0), (688.8, 53.32, 957.35, 176.5, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1442;[(780.6, 0.0, 1369.49, 234.9, 3, 0), (686.8, 22.9, 875.38, 179.97, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1443;[(503.8, 25.9, 1171.3, 404.2, 3, 0), (629.6, 9.51, 924.59, 173.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1444;[(696.36, 4.19, 1139.6, 284.9, 3, 0), (590.3, 99.4, 853.5, 171.5, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1445;[(822.7, 0.0, 1101.9, 190.8, 3, 0), (613.8, 118.16, 935.22, 221.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1446;[(805.0, 0.0, 1084.0, 208.0, 3, 0), (643.9, 110.73, 890.35, 225.7, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1447;[(795.76, 0.0, 1074.76, 198.68, 3, 0), (613.95, 94.38, 859.95, 188.9, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1448;[(761.4, 0.0, 1170.2, 134.78, 3, 0), (588.76, 71.27, 855.8, 142.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1449;[(567.0, 0.0, 994.46, 296.7, 3, 0), (599.8, 37.27, 839.27, 129.4, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1450;[(623.1, 0.0, 956.05, 205.1, 3, 0), (602.2, 1.2, 810.41, 135.41, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1451;[(753.1, 0.0, 950.46, 108.5, 3, 0), (557.2, 29.7, 849.51, 126.4, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1452;[(746.05, 0.0, 938.2, 140.5, 3, 0), (530.2, 63.3, 822.2, 151.2, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1453;[(729.0, 0.0, 899.9, 130.68, 3, 0), (552.11, 72.38, 784.7, 185.3, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1454;[(695.8, 0.0, 1006.9, 85.2, 3, 0), (570.2, 63.3, 761.65, 165.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1455;[(541.2, 1.78, 900.8, 231.1, 3, 0), (584.87, 52.57, 775.87, 130.22, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1456;[(615.3, 2.0, 859.1, 219.6, 3, 0), (581.78, 39.16, 772.78, 88.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1457;[(618.1, 0.0, 929.27, 93.8, 3, 0), (591.2, 4.5, 715.7, 98.95, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1458;[(677.5, 0.0, 831.19, 101.65, 3, 0), (567.7, 0.0, 701.4, 106.1, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1459;[(659.4, 0.0, 815.62, 127.59, 3, 0), (519.05, 13.0, 692.6, 107.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1460;[(589.2, 0.0, 819.84, 118.8, 3, 0), (508.03, 67.05, 760.4, 143.2, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1461;[(428.0, 14.1, 885.0, 125.6, 3, 0), (542.8, 73.2, 728.32, 165.38, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1462;[(564.5, 41.4, 794.51, 230.27, 3, 0), (548.7, 74.38, 707.8, 151.8, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1463;[(473.8, 26.2, 765.41, 214.19, 3, 0), (549.7, 65.27, 721.7, 135.8, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1464;[(586.5, 0.0, 799.68, 119.6, 3, 0), (549.7, 51.54, 668.81, 121.54, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1465;[(598.6, 0.0, 810.0, 116.51, 3, 0), (550.6, 13.5, 650.16, 124.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1466;[(580.5, 5.86, 819.08, 121.86, 3, 0), (523.51, 29.19, 682.5, 129.5, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1467;[(496.3, 0.0, 826.76, 136.13, 3, 0), (491.03, 76.5, 702.5, 136.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1468;[(427.2, 64.1, 776.7, 227.7, 3, 0), (475.92, 102.27, 686.92, 161.27, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1469;[(498.8, 83.35, 729.43, 228.5, 3, 0), (523.0, 107.5, 695.08, 176.24, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1470;[(508.32, 81.65, 738.32, 200.7, 3, 0), (509.3, 105.68, 681.3, 173.68, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1471;[(518.6, 68.6, 764.87, 132.5, 3, 0), (513.6, 96.43, 650.0, 164.43, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1472;[(536.2, 29.5, 761.13, 129.84, 3, 0), (510.11, 78.78, 646.11, 146.78, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1473;[(524.38, 3.65, 751.6, 137.7, 3, 0), (507.08, 68.76, 643.08, 136.76, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1474;[(482.1, 24.8, 749.68, 144.24, 3, 0), (473.0, 74.46, 641.46, 142.46, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1475;[(449.2, 102.5, 774.62, 143.62, 3, 0), (460.27, 111.84, 628.27, 150.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1476;[(512.7, 120.2, 766.38, 216.3, 3, 0), (461.14, 122.03, 637.2, 161.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1477;[(538.68, 118.7, 723.6, 222.78, 3, 0), (469.1, 119.4, 622.38, 182.73, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1478;[(516.8, 106.7, 731.65, 160.4, 3, 0), (481.1, 119.92, 598.43, 182.92, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1479;[(505.03, 80.38, 719.03, 156.1, 3, 0), (482.46, 113.9, 570.32, 165.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1480;[(520.35, 62.5, 711.6, 150.5, 3, 0), (463.76, 97.78, 601.0, 148.78, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1481;[(493.64, 65.59, 712.24, 158.49, 3, 0), (452.6, 84.5, 576.65, 153.4, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1482;[(507.0, 102.4, 725.0, 162.0, 3, 0), (425.8, 97.8, 577.33, 173.95, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1483;[(502.0, 113.0, 720.0, 172.0, 3, 0), (421.0, 119.0, 572.0, 195.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1484;[(523.08, 121.97, 689.2, 197.2, 3, 0), (415.13, 135.22, 572.6, 190.1, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1485;[(495.57, 111.81, 668.1, 190.1, 3, 0), (426.8, 146.65, 554.65, 200.65, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1486;[(492.24, 96.41, 664.24, 156.6, 3, 0), (425.13, 142.13, 552.13, 192.9, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1487;[(491.0, 77.0, 663.0, 137.0, 3, 0), (414.24, 139.76, 552.6, 181.6, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1488;[(505.11, 69.22, 644.7, 137.3, 3, 0), (417.97, 115.6, 541.4, 176.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1489;[(474.1, 45.5, 650.35, 139.49, 3, 0), (395.16, 120.97, 524.6, 180.97, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1490;[(445.1, 50.4, 668.13, 130.38, 3, 0), (381.0, 135.0, 535.97, 195.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1491;[(438.87, 55.87, 661.87, 134.87, 3, 0), (391.0, 139.0, 545.0, 199.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1492;[(496.0, 81.57, 639.51, 160.57, 3, 0), (398.14, 156.0, 524.6, 216.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1493;[(483.54, 74.81, 626.54, 153.81, 3, 0), (389.27, 158.27, 499.1, 218.27, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1494;[(483.4, 65.0, 608.5, 127.8, 3, 0), (379.16, 144.27, 475.16, 204.27, 3, 1)]
