species_id;species;video_name;frame;bounding_boxes
12;Mallard;042-mallard;326;[(719.0, 334.0, 1445.0, 925.0, 1, 0)]
12;Mallard;042-mallard;327;[(720.0, 335.0, 1439.0, 925.0, 1, 0)]
12;Mallard;042-mallard;328;[(720.0, 337.0, 1439.0, 934.0, 1, 0)]
12;Mallard;042-mallard;329;[(722.0, 339.0, 1439.0, 939.0, 1, 0)]
12;Mallard;042-mallard;330;[(723.0, 340.0, 1439.0, 946.0, 1, 0)]
12;Mallard;042-mallard;331;[(723.0, 340.0, 1439.0, 942.0, 1, 0)]
12;Mallard;042-mallard;332;[(723.0, 341.0, 1438.0, 936.0, 1, 0)]
12;Mallard;042-mallard;333;[(724.0, 340.0, 1440.0, 946.0, 1, 0)]
12;Mallard;042-mallard;334;[(725.0, 340.0, 1439.0, 929.0, 1, 0)]
12;Mallard;042-mallard;335;[(725.0, 340.0, 1441.0, 947.0, 1, 0)]
12;Mallard;042-mallard;336;[(725.0, 340.0, 1431.0, 945.0, 1, 0)]
12;Mallard;042-mallard;337;[(726.0, 341.0, 1435.0, 941.0, 1, 0)]
12;Mallard;042-mallard;338;[(727.0, 339.0, 1425.0, 935.0, 1, 0)]
12;Mallard;042-mallard;339;[(729.0, 338.0, 1430.0, 933.0, 1, 0)]
12;Mallard;042-mallard;340;[(729.0, 339.0, 1434.0, 936.0, 1, 0)]
12;Mallard;042-mallard;341;[(729.0, 340.0, 1433.0, 932.0, 1, 0)]
12;Mallard;042-mallard;342;[(730.0, 341.0, 1424.0, 925.0, 1, 0)]
12;Mallard;042-mallard;343;[(732.0, 341.0, 1426.0, 930.0, 1, 0)]
12;Mallard;042-mallard;344;[(732.0, 342.0, 1430.0, 926.0, 1, 0)]
12;Mallard;042-mallard;345;[(733.0, 343.0, 1432.0, 935.0, 1, 0)]
12;Mallard;042-mallard;346;[(733.0, 344.0, 1429.0, 941.0, 1, 0)]
12;Mallard;042-mallard;347;[(734.0, 344.0, 1426.0, 941.0, 1, 0)]
12;Mallard;042-mallard;348;[(735.0, 345.0, 1426.0, 944.0, 1, 0)]
12;Mallard;042-mallard;349;[(735.0, 345.0, 1427.0, 945.0, 1, 0)]
12;Mallard;042-mallard;350;[(735.0, 344.0, 1425.0, 942.0, 1, 0)]
12;Mallard;042-mallard;351;[(736.0, 345.0, 1428.0, 942.0, 1, 0)]
12;Mallard;042-mallard;352;[(736.0, 345.0, 1427.0, 939.0, 1, 0)]
12;Mallard;042-mallard;353;[(736.0, 345.0, 1421.0, 939.0, 1, 0)]
12;Mallard;042-mallard;354;[(738.0, 345.0, 1438.0, 935.0, 1, 0)]
12;Mallard;042-mallard;355;[(737.0, 344.0, 1420.0, 939.0, 1, 0)]
12;Mallard;042-mallard;356;[(736.0, 345.0, 1417.0, 943.0, 1, 0)]
12;Mallard;042-mallard;357;[(735.0, 345.0, 1415.0, 946.0, 1, 0)]
12;Mallard;042-mallard;358;[(735.0, 345.0, 1422.0, 942.0, 1, 0)]
12;Mallard;042-mallard;359;[(735.0, 345.0, 1418.0, 939.0, 1, 0)]
12;Mallard;042-mallard;360;[(733.0, 344.0, 1419.0, 947.0, 1, 0)]
12;Mallard;042-mallard;361;[(733.0, 344.0, 1424.0, 942.0, 1, 0)]
12;Mallard;042-mallard;362;[(732.0, 344.0, 1417.0, 957.0, 1, 0)]
12;Mallard;042-mallard;363;[(732.0, 343.0, 1416.0, 979.0, 1, 0)]
12;Mallard;042-mallard;364;[(732.0, 343.0, 1418.0, 934.0, 1, 0)]
12;Mallard;042-mallard;365;[(732.0, 343.0, 1420.0, 938.0, 1, 0)]
12;Mallard;042-mallard;366;[(732.0, 342.0, 1416.0, 938.0, 1, 0)]
12;Mallard;042-mallard;367;[(732.0, 341.0, 1421.0, 940.0, 1, 0)]
12;Mallard;042-mallard;368;[(732.0, 341.0, 1421.0, 940.0, 1, 0)]
12;Mallard;042-mallard;369;[(733.0, 341.0, 1423.0, 942.0, 1, 0)]
12;Mallard;042-mallard;370;[(733.0, 339.0, 1421.0, 940.0, 1, 0)]
12;Mallard;042-mallard;371;[(733.0, 338.0, 1422.0, 940.0, 1, 0)]
12;Mallard;042-mallard;372;[(732.0, 338.0, 1420.0, 937.0, 1, 0)]
12;Mallard;042-mallard;373;[(732.0, 338.0, 1415.0, 932.0, 1, 0)]
12;Mallard;042-mallard;374;[(730.0, 338.0, 1414.0, 937.0, 1, 0)]
12;Mallard;042-mallard;375;[(730.0, 337.0, 1417.0, 934.0, 1, 0)]
12;Mallard;042-mallard;376;[(731.0, 338.0, 1416.0, 929.0, 1, 0)]
12;Mallard;042-mallard;377;[(731.0, 340.0, 1411.0, 935.0, 1, 0)]
12;Mallard;042-mallard;378;[(730.0, 342.0, 1408.0, 933.0, 1, 0)]
12;Mallard;042-mallard;379;[(728.0, 344.0, 1413.0, 949.0, 1, 0)]
12;Mallard;042-mallard;380;[(726.0, 347.0, 1412.0, 946.0, 1, 0)]
12;Mallard;042-mallard;381;[(725.0, 349.0, 1408.0, 938.0, 1, 0)]
12;Mallard;042-mallard;382;[(725.0, 350.0, 1407.0, 933.0, 1, 0)]
12;Mallard;042-mallard;383;[(725.0, 351.0, 1410.0, 951.0, 1, 0)]
12;Mallard;042-mallard;384;[(726.0, 351.0, 1408.0, 949.0, 1, 0)]
12;Mallard;042-mallard;385;[(724.0, 353.0, 1411.0, 949.0, 1, 0)]
12;Mallard;042-mallard;386;[(723.0, 352.0, 1408.0, 950.0, 1, 0)]
12;Mallard;042-mallard;387;[(722.0, 353.0, 1408.0, 949.0, 1, 0)]
12;Mallard;042-mallard;388;[(722.0, 355.0, 1408.0, 948.0, 1, 0)]
12;Mallard;042-mallard;389;[(722.0, 355.0, 1405.0, 940.0, 1, 0)]
12;Mallard;042-mallard;390;[(721.0, 356.0, 1406.0, 947.0, 1, 0)]
12;Mallard;042-mallard;391;[(719.0, 357.0, 1406.0, 943.0, 1, 0)]
12;Mallard;042-mallard;392;[(718.0, 357.0, 1404.0, 947.0, 1, 0)]
12;Mallard;042-mallard;393;[(718.0, 359.0, 1407.0, 939.0, 1, 0)]
12;Mallard;042-mallard;394;[(718.0, 359.0, 1407.0, 940.0, 1, 0)]
12;Mallard;042-mallard;395;[(718.0, 360.0, 1406.0, 944.0, 1, 0)]
12;Mallard;042-mallard;396;[(718.0, 361.0, 1412.0, 955.0, 1, 0)]
12;Mallard;042-mallard;397;[(720.0, 361.0, 1406.0, 948.0, 1, 0)]
12;Mallard;042-mallard;398;[(720.0, 361.0, 1405.0, 946.0, 1, 0)]
12;Mallard;042-mallard;399;[(721.0, 362.0, 1407.0, 946.0, 1, 0)]
12;Mallard;042-mallard;400;[(722.0, 360.0, 1406.0, 942.0, 1, 0)]
12;Mallard;042-mallard;401;[(722.0, 361.0, 1408.0, 945.0, 1, 0)]
12;Mallard;042-mallard;402;[(722.0, 361.0, 1412.0, 954.0, 1, 0)]
12;Mallard;042-mallard;403;[(723.0, 361.0, 1409.0, 948.0, 1, 0)]
12;Mallard;042-mallard;404;[(722.0, 361.0, 1407.0, 948.0, 1, 0)]
12;Mallard;042-mallard;405;[(722.0, 361.0, 1405.0, 947.0, 1, 0)]
12;Mallard;042-mallard;406;[(722.0, 363.0, 1407.0, 955.0, 1, 0)]
12;Mallard;042-mallard;407;[(722.0, 364.0, 1408.0, 962.0, 1, 0)]
12;Mallard;042-mallard;408;[(723.0, 365.0, 1411.0, 957.0, 1, 0)]
12;Mallard;042-mallard;409;[(723.0, 366.0, 1410.0, 957.0, 1, 0)]
12;Mallard;042-mallard;410;[(724.0, 365.0, 1412.0, 983.0, 1, 0)]
12;Mallard;042-mallard;411;[(725.0, 365.0, 1413.0, 958.0, 1, 0)]
12;Mallard;042-mallard;412;[(724.0, 365.0, 1414.0, 966.0, 1, 0)]
12;Mallard;042-mallard;413;[(725.0, 363.0, 1412.0, 965.0, 1, 0)]
12;Mallard;042-mallard;414;[(727.0, 364.0, 1413.0, 962.0, 1, 0)]
12;Mallard;042-mallard;415;[(726.0, 363.0, 1415.0, 943.0, 1, 0)]
12;Mallard;042-mallard;416;[(727.0, 363.0, 1415.0, 946.0, 1, 0)]
12;Mallard;042-mallard;417;[(727.0, 363.0, 1415.0, 964.0, 1, 0)]
12;Mallard;042-mallard;418;[(727.0, 364.0, 1415.0, 948.0, 1, 0)]
12;Mallard;042-mallard;419;[(727.0, 364.0, 1415.0, 954.0, 1, 0)]
12;Mallard;042-mallard;420;[(728.0, 364.0, 1415.0, 947.0, 1, 0)]
12;Mallard;042-mallard;421;[(728.0, 364.0, 1414.0, 946.0, 1, 0)]
12;Mallard;042-mallard;422;[(728.0, 363.0, 1416.0, 950.0, 1, 0)]
12;Mallard;042-mallard;423;[(729.0, 362.0, 1421.0, 954.0, 1, 0)]
12;Mallard;042-mallard;424;[(729.0, 363.0, 1415.0, 962.0, 1, 0)]
12;Mallard;042-mallard;425;[(729.0, 363.0, 1416.0, 964.0, 1, 0)]
12;Mallard;042-mallard;426;[(729.0, 362.0, 1415.0, 950.0, 1, 0)]
12;Mallard;042-mallard;427;[(729.0, 363.0, 1418.0, 954.0, 1, 0)]
12;Mallard;042-mallard;428;[(729.0, 362.0, 1420.0, 940.0, 1, 0)]
12;Mallard;042-mallard;429;[(728.0, 359.0, 1421.0, 939.0, 1, 0)]
12;Mallard;042-mallard;430;[(730.0, 358.0, 1422.0, 942.0, 1, 0)]
12;Mallard;042-mallard;431;[(731.0, 357.0, 1420.0, 945.0, 1, 0)]
12;Mallard;042-mallard;432;[(732.0, 356.0, 1423.0, 954.0, 1, 0)]
12;Mallard;042-mallard;433;[(732.0, 355.0, 1421.0, 959.0, 1, 0)]
12;Mallard;042-mallard;434;[(732.0, 355.0, 1425.0, 951.0, 1, 0)]
12;Mallard;042-mallard;435;[(733.0, 353.0, 1427.0, 952.0, 1, 0)]
12;Mallard;042-mallard;436;[(733.0, 352.0, 1426.0, 951.0, 1, 0)]
12;Mallard;042-mallard;437;[(735.0, 351.0, 1424.0, 951.0, 1, 0)]
12;Mallard;042-mallard;438;[(735.0, 350.0, 1425.0, 945.0, 1, 0)]
12;Mallard;042-mallard;439;[(735.0, 350.0, 1425.0, 941.0, 1, 0)]
12;Mallard;042-mallard;440;[(736.0, 348.0, 1430.0, 927.0, 1, 0)]
12;Mallard;042-mallard;441;[(737.0, 348.0, 1438.0, 932.0, 1, 0)]
12;Mallard;042-mallard;442;[(737.0, 348.0, 1422.0, 936.0, 1, 0)]
12;Mallard;042-mallard;443;[(737.0, 348.0, 1424.0, 931.0, 1, 0)]
12;Mallard;042-mallard;444;[(736.0, 348.0, 1428.0, 943.0, 1, 0)]
12;Mallard;042-mallard;445;[(736.0, 349.0, 1424.0, 940.0, 1, 0)]
12;Mallard;042-mallard;446;[(736.0, 349.0, 1427.0, 943.0, 1, 0)]
12;Mallard;042-mallard;447;[(737.0, 350.0, 1425.0, 932.0, 1, 0)]
12;Mallard;042-mallard;448;[(735.0, 351.0, 1425.0, 945.0, 1, 0)]
12;Mallard;042-mallard;449;[(735.0, 351.0, 1426.0, 942.0, 1, 0)]
12;Mallard;042-mallard;450;[(736.0, 350.0, 1426.0, 940.0, 1, 0)]
12;Mallard;042-mallard;451;[(735.0, 350.0, 1426.0, 942.0, 1, 0)]
12;Mallard;042-mallard;452;[(735.0, 351.0, 1424.0, 947.0, 1, 0)]
12;Mallard;042-mallard;453;[(734.0, 353.0, 1423.0, 951.0, 1, 0)]
12;Mallard;042-mallard;454;[(732.0, 354.0, 1423.0, 954.0, 1, 0)]
12;Mallard;042-mallard;455;[(732.0, 357.0, 1419.0, 951.0, 1, 0)]
12;Mallard;042-mallard;456;[(731.0, 359.0, 1420.0, 948.0, 1, 0)]
12;Mallard;042-mallard;457;[(730.0, 360.0, 1417.0, 957.0, 1, 0)]
12;Mallard;042-mallard;458;[(729.0, 361.0, 1417.0, 955.0, 1, 0)]
12;Mallard;042-mallard;459;[(728.0, 361.0, 1413.0, 950.0, 1, 0)]
12;Mallard;042-mallard;460;[(726.0, 362.0, 1409.0, 951.0, 1, 0)]
12;Mallard;042-mallard;461;[(725.0, 362.0, 1416.0, 950.0, 1, 0)]
12;Mallard;042-mallard;462;[(724.0, 362.0, 1419.0, 956.0, 1, 0)]
12;Mallard;042-mallard;463;[(724.0, 362.0, 1413.0, 964.0, 1, 0)]
12;Mallard;042-mallard;464;[(724.0, 362.0, 1410.0, 957.0, 1, 0)]
12;Mallard;042-mallard;465;[(723.0, 364.0, 1408.0, 960.0, 1, 0)]
12;Mallard;042-mallard;466;[(723.0, 363.0, 1407.0, 962.0, 1, 0)]
12;Mallard;042-mallard;467;[(723.0, 365.0, 1407.0, 969.0, 1, 0)]
12;Mallard;042-mallard;468;[(724.0, 365.0, 1407.0, 959.0, 1, 0)]
12;Mallard;042-mallard;469;[(723.0, 365.0, 1405.0, 962.0, 1, 0)]
12;Mallard;042-mallard;470;[(724.0, 363.0, 1402.0, 1046.0, 1, 0)]
12;Mallard;042-mallard;471;[(725.0, 365.0, 1401.0, 975.0, 1, 0)]
12;Mallard;042-mallard;472;[(725.0, 366.0, 1401.0, 969.0, 1, 0)]
12;Mallard;042-mallard;473;[(724.0, 364.0, 1398.0, 976.0, 1, 0)]
12;Mallard;042-mallard;474;[(724.0, 362.0, 1397.0, 977.0, 1, 0)]
12;Mallard;042-mallard;475;[(724.0, 361.0, 1406.0, 974.0, 1, 0)]
12;Mallard;042-mallard;476;[(724.0, 359.0, 1398.0, 976.0, 1, 0)]
12;Mallard;042-mallard;477;[(724.0, 357.0, 1397.0, 979.0, 1, 0)]
12;Mallard;042-mallard;478;[(724.0, 356.0, 1398.0, 985.0, 1, 0)]
12;Mallard;042-mallard;479;[(725.0, 354.0, 1399.0, 978.0, 1, 0)]
12;Mallard;042-mallard;480;[(726.0, 350.0, 1400.0, 976.0, 1, 0)]
12;Mallard;042-mallard;481;[(725.0, 348.0, 1399.0, 986.0, 1, 0)]
12;Mallard;042-mallard;482;[(725.0, 337.7, 1398.0, 983.0, 1, 0)]
12;Mallard;042-mallard;483;[(724.0, 340.0, 1406.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;484;[(723.0, 332.6, 1402.0, 977.0, 1, 0)]
12;Mallard;042-mallard;485;[(722.0, 338.0, 1399.0, 978.0, 1, 0)]
12;Mallard;042-mallard;486;[(722.0, 324.5, 1408.0, 971.0, 1, 0)]
12;Mallard;042-mallard;487;[(719.0, 319.2, 1461.0, 981.0, 1, 0)]
12;Mallard;042-mallard;488;[(721.0, 315.9, 1402.0, 978.0, 1, 0)]
12;Mallard;042-mallard;489;[(721.0, 311.6, 1400.0, 988.0, 1, 0)]
12;Mallard;042-mallard;490;[(718.0, 320.0, 1399.0, 996.0, 1, 0)]
12;Mallard;042-mallard;491;[(717.0, 318.0, 1397.0, 998.0, 1, 0)]
12;Mallard;042-mallard;492;[(716.0, 322.0, 1400.0, 1010.0, 1, 0)]
12;Mallard;042-mallard;493;[(716.0, 321.0, 1395.0, 993.4, 1, 0)]
12;Mallard;042-mallard;494;[(717.0, 320.2, 1395.0, 987.0, 1, 0)]
12;Mallard;042-mallard;495;[(716.0, 309.3, 1396.0, 991.0, 1, 0)]
12;Mallard;042-mallard;496;[(717.0, 305.7, 1395.0, 991.0, 1, 0)]
12;Mallard;042-mallard;497;[(718.0, 310.6, 1394.0, 1060.0, 1, 0)]
12;Mallard;042-mallard;498;[(718.0, 312.9, 1394.0, 981.0, 1, 0)]
12;Mallard;042-mallard;499;[(716.0, 315.0, 1392.0, 1034.0, 1, 0)]
12;Mallard;042-mallard;500;[(717.0, 316.1, 1387.0, 971.0, 1, 0)]
12;Mallard;042-mallard;501;[(720.0, 301.2, 1393.0, 972.0, 1, 0)]
12;Mallard;042-mallard;502;[(722.0, 299.1, 1390.0, 965.0, 1, 0)]
12;Mallard;042-mallard;503;[(723.0, 298.3, 1394.0, 958.0, 1, 0)]
12;Mallard;042-mallard;504;[(725.0, 290.5, 1398.0, 977.0, 1, 0)]
12;Mallard;042-mallard;505;[(729.0, 288.0, 1398.0, 957.0, 1, 0)]
12;Mallard;042-mallard;506;[(730.0, 280.0, 1401.0, 957.0, 1, 0)]
12;Mallard;042-mallard;507;[(732.0, 276.0, 1413.0, 955.0, 1, 0)]
12;Mallard;042-mallard;508;[(732.0, 277.0, 1402.0, 945.0, 1, 0)]
12;Mallard;042-mallard;509;[(732.0, 261.0, 1400.0, 935.0, 1, 0)]
12;Mallard;042-mallard;510;[(732.0, 252.0, 1404.0, 932.0, 1, 0)]
12;Mallard;042-mallard;511;[(732.0, 260.1, 1405.0, 933.0, 1, 0)]
12;Mallard;042-mallard;512;[(731.0, 255.2, 1407.0, 930.0, 1, 0)]
12;Mallard;042-mallard;513;[(731.0, 257.9, 1405.0, 926.0, 1, 0)]
12;Mallard;042-mallard;514;[(730.0, 266.0, 1407.0, 931.0, 1, 0)]
12;Mallard;042-mallard;515;[(727.0, 256.3, 1401.0, 929.0, 1, 0)]
12;Mallard;042-mallard;516;[(728.0, 270.0, 1403.0, 932.0, 1, 0)]
12;Mallard;042-mallard;517;[(727.0, 269.0, 1402.0, 927.0, 1, 0)]
12;Mallard;042-mallard;518;[(724.0, 265.0, 1400.0, 933.0, 1, 0)]
12;Mallard;042-mallard;519;[(724.0, 268.0, 1398.0, 932.0, 1, 0)]
12;Mallard;042-mallard;520;[(723.0, 271.0, 1397.0, 932.0, 1, 0)]
12;Mallard;042-mallard;521;[(722.0, 281.0, 1396.0, 931.0, 1, 0)]
12;Mallard;042-mallard;522;[(720.0, 281.0, 1394.0, 931.0, 1, 0)]
12;Mallard;042-mallard;523;[(719.0, 282.0, 1392.0, 930.0, 1, 0)]
12;Mallard;042-mallard;524;[(719.0, 287.0, 1394.0, 929.0, 1, 0)]
12;Mallard;042-mallard;525;[(718.0, 286.0, 1394.0, 927.0, 1, 0)]
12;Mallard;042-mallard;526;[(716.0, 280.0, 1396.0, 933.0, 1, 0)]
12;Mallard;042-mallard;527;[(716.0, 284.0, 1395.0, 930.0, 1, 0)]
12;Mallard;042-mallard;528;[(714.0, 289.0, 1389.0, 934.0, 1, 0)]
12;Mallard;042-mallard;529;[(714.0, 292.0, 1405.0, 931.0, 1, 0)]
12;Mallard;042-mallard;530;[(711.0, 294.0, 1396.2, 936.3, 1, 0)]
12;Mallard;042-mallard;531;[(710.0, 298.0, 1392.6, 938.5, 1, 0)]
12;Mallard;042-mallard;532;[(710.0, 297.0, 1388.0, 931.0, 1, 0)]
12;Mallard;042-mallard;533;[(708.0, 295.0, 1390.0, 933.0, 1, 0)]
12;Mallard;042-mallard;534;[(707.0, 291.0, 1391.0, 936.0, 1, 0)]
12;Mallard;042-mallard;535;[(706.0, 289.0, 1395.0, 937.0, 1, 0)]
12;Mallard;042-mallard;536;[(705.0, 284.0, 1392.0, 940.0, 1, 0)]
12;Mallard;042-mallard;537;[(705.0, 282.0, 1391.0, 938.0, 1, 0)]
12;Mallard;042-mallard;538;[(706.0, 284.0, 1392.0, 936.0, 1, 0)]
12;Mallard;042-mallard;539;[(706.0, 286.0, 1391.0, 936.0, 1, 0)]
12;Mallard;042-mallard;540;[(706.0, 294.0, 1391.0, 931.0, 1, 0)]
12;Mallard;042-mallard;541;[(707.0, 300.0, 1384.0, 934.0, 1, 0)]
12;Mallard;042-mallard;542;[(707.0, 307.0, 1387.0, 931.0, 1, 0)]
12;Mallard;042-mallard;543;[(706.0, 313.0, 1391.0, 951.0, 1, 0)]
12;Mallard;042-mallard;544;[(707.0, 310.0, 1407.0, 924.0, 1, 0)]
12;Mallard;042-mallard;545;[(708.0, 305.0, 1390.0, 927.0, 1, 0)]
12;Mallard;042-mallard;546;[(707.0, 306.0, 1393.0, 926.0, 1, 0)]
12;Mallard;042-mallard;547;[(707.0, 312.0, 1388.0, 924.0, 1, 0)]
12;Mallard;042-mallard;548;[(706.0, 312.0, 1383.0, 925.0, 1, 0)]
12;Mallard;042-mallard;549;[(704.0, 307.0, 1382.0, 919.0, 1, 0)]
12;Mallard;042-mallard;550;[(706.0, 307.0, 1387.0, 926.0, 1, 0)]
12;Mallard;042-mallard;551;[(707.0, 305.0, 1388.0, 922.0, 1, 0)]
12;Mallard;042-mallard;552;[(707.0, 304.0, 1391.0, 924.0, 1, 0)]
12;Mallard;042-mallard;553;[(706.0, 309.0, 1395.0, 917.0, 1, 0)]
12;Mallard;042-mallard;554;[(705.0, 307.0, 1397.0, 920.0, 1, 0)]
12;Mallard;042-mallard;555;[(706.0, 304.0, 1390.0, 920.0, 1, 0)]
12;Mallard;042-mallard;556;[(707.0, 300.0, 1388.0, 918.0, 1, 0)]
12;Mallard;042-mallard;557;[(707.0, 301.0, 1394.0, 922.0, 1, 0)]
12;Mallard;042-mallard;558;[(707.0, 300.0, 1397.0, 917.0, 1, 0)]
12;Mallard;042-mallard;559;[(707.0, 301.0, 1399.0, 909.0, 1, 0)]
12;Mallard;042-mallard;560;[(710.0, 303.0, 1392.0, 917.0, 1, 0)]
12;Mallard;042-mallard;561;[(710.0, 305.0, 1394.0, 917.0, 1, 0)]
12;Mallard;042-mallard;562;[(709.0, 306.0, 1394.0, 916.0, 1, 0)]
12;Mallard;042-mallard;563;[(711.0, 310.0, 1400.0, 916.0, 1, 0)]
12;Mallard;042-mallard;564;[(713.0, 310.0, 1398.0, 916.0, 1, 0)]
12;Mallard;042-mallard;565;[(712.0, 312.0, 1402.0, 910.0, 1, 0)]
12;Mallard;042-mallard;566;[(716.0, 312.0, 1405.0, 919.0, 1, 0)]
12;Mallard;042-mallard;567;[(716.0, 315.0, 1404.0, 919.0, 1, 0)]
12;Mallard;042-mallard;568;[(718.0, 316.0, 1406.0, 917.0, 1, 0)]
12;Mallard;042-mallard;569;[(720.0, 314.0, 1408.0, 925.0, 1, 0)]
12;Mallard;042-mallard;570;[(721.0, 316.0, 1410.0, 923.5, 1, 0)]
12;Mallard;042-mallard;571;[(724.0, 317.0, 1412.0, 921.0, 1, 0)]
12;Mallard;042-mallard;572;[(724.0, 319.0, 1413.0, 923.0, 1, 0)]
12;Mallard;042-mallard;573;[(725.0, 322.0, 1416.0, 922.0, 1, 0)]
12;Mallard;042-mallard;574;[(724.0, 321.0, 1415.0, 932.0, 1, 0)]
12;Mallard;042-mallard;575;[(725.0, 318.0, 1415.0, 921.0, 1, 0)]
12;Mallard;042-mallard;576;[(727.0, 319.0, 1415.0, 929.0, 1, 0)]
12;Mallard;042-mallard;577;[(727.0, 320.0, 1416.0, 926.0, 1, 0)]
12;Mallard;042-mallard;578;[(728.0, 321.0, 1416.0, 923.0, 1, 0)]
12;Mallard;042-mallard;579;[(728.0, 325.0, 1417.0, 927.0, 1, 0)]
12;Mallard;042-mallard;580;[(724.0, 327.0, 1416.0, 922.0, 1, 0)]
12;Mallard;042-mallard;581;[(724.0, 328.0, 1414.0, 934.0, 1, 0)]
12;Mallard;042-mallard;582;[(725.0, 327.0, 1413.0, 928.0, 1, 0)]
12;Mallard;042-mallard;583;[(725.0, 330.0, 1417.0, 926.0, 1, 0)]
12;Mallard;042-mallard;584;[(726.0, 331.0, 1414.0, 928.0, 1, 0)]
12;Mallard;042-mallard;585;[(724.0, 330.0, 1413.0, 940.0, 1, 0)]
12;Mallard;042-mallard;586;[(725.0, 333.0, 1413.0, 935.0, 1, 0)]
12;Mallard;042-mallard;587;[(722.0, 333.0, 1412.0, 925.0, 1, 0)]
12;Mallard;042-mallard;588;[(720.0, 331.0, 1409.0, 927.0, 1, 0)]
12;Mallard;042-mallard;589;[(718.0, 331.0, 1409.0, 925.0, 1, 0)]
12;Mallard;042-mallard;590;[(718.0, 330.0, 1407.0, 922.0, 1, 0)]
12;Mallard;042-mallard;591;[(718.0, 330.0, 1408.0, 922.0, 1, 0)]
12;Mallard;042-mallard;592;[(715.0, 333.0, 1407.0, 917.0, 1, 0)]
12;Mallard;042-mallard;593;[(715.0, 335.0, 1405.0, 919.0, 1, 0)]
12;Mallard;042-mallard;594;[(713.0, 333.0, 1392.0, 920.0, 1, 0)]
12;Mallard;042-mallard;595;[(711.0, 334.0, 1402.0, 906.0, 1, 0)]
12;Mallard;042-mallard;596;[(712.0, 334.0, 1408.0, 915.0, 1, 0)]
12;Mallard;042-mallard;597;[(711.0, 334.0, 1400.0, 907.0, 1, 0)]
12;Mallard;042-mallard;598;[(711.0, 332.0, 1401.0, 920.0, 1, 0)]
12;Mallard;042-mallard;599;[(708.0, 334.0, 1401.0, 917.0, 1, 0)]
12;Mallard;042-mallard;600;[(706.0, 334.0, 1398.0, 928.0, 1, 0)]
12;Mallard;042-mallard;601;[(705.0, 332.0, 1405.0, 914.0, 1, 0)]
12;Mallard;042-mallard;602;[(706.0, 330.0, 1388.0, 916.0, 1, 0)]
12;Mallard;042-mallard;603;[(706.0, 331.0, 1398.0, 929.0, 1, 0)]
12;Mallard;042-mallard;604;[(706.0, 328.0, 1392.0, 914.0, 1, 0)]
12;Mallard;042-mallard;605;[(706.0, 328.0, 1395.0, 918.0, 1, 0)]
12;Mallard;042-mallard;606;[(706.0, 329.0, 1388.0, 924.0, 1, 0)]
12;Mallard;042-mallard;607;[(704.0, 329.0, 1387.0, 925.0, 1, 0)]
12;Mallard;042-mallard;608;[(704.0, 327.0, 1387.0, 925.0, 1, 0)]
12;Mallard;042-mallard;609;[(703.0, 327.0, 1389.0, 927.0, 1, 0)]
12;Mallard;042-mallard;610;[(703.0, 328.0, 1393.0, 925.0, 1, 0)]
12;Mallard;042-mallard;611;[(701.0, 329.0, 1391.0, 922.0, 1, 0)]
12;Mallard;042-mallard;612;[(699.0, 331.0, 1387.0, 932.0, 1, 0)]
12;Mallard;042-mallard;613;[(697.0, 332.0, 1381.0, 931.0, 1, 0)]
12;Mallard;042-mallard;614;[(694.0, 329.0, 1383.0, 931.0, 1, 0)]
12;Mallard;042-mallard;615;[(691.0, 327.0, 1383.0, 943.0, 1, 0)]
12;Mallard;042-mallard;616;[(691.0, 325.0, 1384.0, 939.0, 1, 0)]
12;Mallard;042-mallard;617;[(691.0, 321.0, 1383.0, 940.0, 1, 0)]
12;Mallard;042-mallard;618;[(690.0, 320.0, 1384.0, 936.0, 1, 0)]
12;Mallard;042-mallard;619;[(690.0, 296.1, 1394.0, 938.1, 1, 0)]
12;Mallard;042-mallard;620;[(692.0, 301.6, 1382.0, 919.0, 1, 0)]
12;Mallard;042-mallard;621;[(692.0, 290.9, 1379.0, 909.0, 1, 0)]
12;Mallard;042-mallard;622;[(692.0, 288.9, 1386.0, 906.0, 1, 0)]
12;Mallard;042-mallard;623;[(694.0, 281.7, 1394.0, 905.0, 1, 0)]
12;Mallard;042-mallard;624;[(694.0, 277.4, 1379.0, 919.0, 1, 0)]
12;Mallard;042-mallard;625;[(694.0, 277.4, 1379.0, 919.0, 1, 0)]
12;Mallard;042-mallard;626;[(692.0, 305.0, 1378.0, 913.0, 1, 0)]
12;Mallard;042-mallard;627;[(691.0, 294.8, 1380.0, 911.0, 1, 0)]
12;Mallard;042-mallard;628;[(690.0, 293.5, 1377.0, 908.0, 1, 0)]
12;Mallard;042-mallard;629;[(689.0, 292.9, 1378.0, 909.0, 1, 0)]
12;Mallard;042-mallard;630;[(690.0, 295.0, 1381.0, 909.0, 1, 0)]
12;Mallard;042-mallard;631;[(688.0, 296.0, 1375.0, 910.0, 1, 0)]
12;Mallard;042-mallard;632;[(689.0, 296.0, 1371.0, 911.0, 1, 0)]
12;Mallard;042-mallard;633;[(689.0, 296.0, 1370.0, 913.0, 1, 0)]
12;Mallard;042-mallard;634;[(688.0, 300.0, 1370.0, 913.0, 1, 0)]
12;Mallard;042-mallard;635;[(688.0, 304.0, 1370.0, 908.0, 1, 0)]
