species_id;species;video_name;frame;bounding_boxes
6;Black-headed Gull;014-black_headed_gull;190;[(1194.0, 357.0, 1917.0, 724.0, 0, 2), (1202.0, 293.0, 1448.0, 591.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;200;[(1195.0, 359.0, 1918.0, 726.0, 0, 2), (1200.0, 293.0, 1446.0, 591.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;210;[(1196.0, 402.9, 1919.0, 718.0, 0, 2), (1203.0, 294.0, 1449.0, 592.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;220;[(1252.0, 403.0, 1919.0, 719.0, 0, 2), (1203.0, 294.0, 1449.0, 592.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;230;[(1248.0, 397.0, 1915.0, 717.0, 0, 2), (1206.0, 284.0, 1440.0, 582.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;240;[(1251.0, 401.0, 1918.0, 717.0, 0, 2), (1209.0, 285.0, 1443.0, 583.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;250;[(1231.0, 329.8, 1918.0, 718.0, 6, 2), (1199.0, 273.0, 1433.0, 591.1, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;260;[(1231.0, 329.0, 1918.0, 718.0, 6, 2), (1199.0, 269.0, 1433.0, 587.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;270;[(1224.0, 322.0, 1911.0, 741.0, 6, 2), (1219.0, 270.0, 1428.0, 588.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;280;[(1185.0, 324.0, 1911.0, 743.0, 3, 2), (1172.0, 269.0, 1381.0, 405.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;290;[(1268.05, 345.35, 1678.32, 520.49, 4, 0), (1072.0, 310.0, 1825.0, 737.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;300;[(1261.0, 347.0, 1671.0, 522.0, 4, 0), (1043.0, 314.0, 1796.0, 741.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;310;[(1252.0, 314.0, 1662.0, 506.0, 4, 0), (952.0, 321.0, 1663.0, 748.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;320;[(1261.0, 287.0, 1666.0, 526.0, 4, 0), (919.0, 316.1, 1567.7, 748.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;330;[(1262.0, 288.0, 1667.0, 567.0, 4, 0), (887.0, 326.0, 1509.0, 739.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;340;[(1262.0, 289.0, 1667.0, 589.0, 4, 0), (862.0, 351.0, 1201.2, 693.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;350;[(1243.0, 283.0, 1667.0, 587.0, 4, 0), (853.0, 327.0, 1192.0, 700.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;360;[(1245.0, 283.0, 1669.0, 587.0, 4, 0), (862.0, 330.0, 1201.0, 703.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;370;[(1245.0, 283.0, 1669.0, 587.0, 4, 0), (855.0, 325.0, 1194.0, 698.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;380;[(1245.0, 283.0, 1669.0, 587.0, 4, 0), (853.0, 326.0, 1192.0, 699.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;390;[(1228.0, 282.0, 1669.0, 586.0, 4, 0), (852.0, 325.0, 1191.0, 698.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;400;[(1214.4, 285.0, 1670.0, 589.0, 4, 0), (853.0, 325.0, 1192.0, 698.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;410;[(1201.0, 325.5, 1685.0, 589.0, 4, 0), (866.1, 332.1, 1174.3, 697.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;420;[(1202.0, 326.0, 1686.0, 589.0, 4, 0), (878.0, 338.0, 1186.0, 702.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;430;[(1202.0, 326.0, 1686.0, 589.0, 4, 0), (763.0, 384.0, 1157.0, 695.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;440;[(1201.0, 326.0, 1685.0, 589.0, 4, 0), (771.0, 319.0, 1197.0, 684.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;450;[(1201.0, 325.0, 1685.0, 588.0, 4, 0), (707.0, 318.0, 1199.0, 683.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;460;[(1203.0, 326.0, 1687.0, 589.0, 4, 0), (713.0, 321.0, 1208.0, 697.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;470;[(1202.0, 325.0, 1686.0, 588.0, 4, 0), (763.0, 313.0, 1202.0, 698.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;480;[(1201.0, 325.0, 1685.0, 588.0, 6, 0), (756.0, 306.5, 1195.0, 698.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;490;[(1222.0, 325.0, 1683.0, 588.0, 6, 0), (881.0, 301.0, 1196.0, 692.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;500;[(1223.0, 325.0, 1684.0, 588.0, 6, 0), (808.0, 289.0, 1194.0, 680.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;510;[(1224.0, 325.0, 1685.0, 588.0, 6, 0), (735.0, 273.0, 1091.0, 638.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;520;[(1225.0, 326.0, 1686.0, 589.0, 6, 0), (694.0, 264.0, 1050.0, 629.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;530;[(1223.0, 326.0, 1684.0, 589.0, 6, 0), (625.0, 246.0, 932.0, 542.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;540;[(1198.0, 318.0, 1684.0, 589.0, 6, 0), (609.0, 234.0, 954.0, 543.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;550;[(1198.0, 317.0, 1684.0, 588.0, 6, 0), (602.0, 235.0, 947.0, 544.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;560;[(1199.0, 318.0, 1685.0, 589.0, 6, 0), (582.0, 242.0, 826.0, 551.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;570;[(1199.0, 318.0, 1685.0, 589.0, 6, 0), (612.0, 236.0, 856.0, 545.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;580;[(1201.0, 317.0, 1687.0, 588.0, 6, 0), (611.0, 233.0, 855.0, 542.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;590;[(1204.0, 316.0, 1690.0, 587.0, 6, 0), (606.0, 235.0, 850.0, 544.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;600;[(1206.0, 315.0, 1692.0, 586.0, 6, 0), (607.0, 232.0, 851.0, 541.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;610;[(1261.0, 325.0, 1708.0, 634.0, 3, 0), (607.0, 231.0, 851.0, 540.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;620;[(1298.0, 332.0, 1596.0, 641.0, 3, 0), (605.0, 230.0, 849.0, 539.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;630;[(1341.0, 370.0, 1639.0, 669.0, 3, 0), (604.0, 230.0, 848.0, 539.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;640;[(1388.0, 392.0, 1686.0, 691.0, 3, 0), (603.0, 230.0, 847.0, 539.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;650;[(1405.0, 411.0, 1703.0, 700.0, 3, 0), (600.0, 231.0, 844.0, 540.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;660;[(1411.0, 410.0, 1709.0, 699.0, 3, 0), (607.0, 232.0, 851.0, 541.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;670;[(1463.0, 414.0, 1699.0, 703.0, 3, 0), (621.0, 232.0, 882.0, 541.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;680;[(1457.0, 440.0, 1684.0, 729.0, 0, 0), (550.0, 233.0, 865.1, 542.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;690;[(1458.0, 440.0, 1685.0, 729.0, 0, 0), (546.0, 237.0, 880.0, 546.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;700;[(1469.0, 422.0, 1696.0, 711.0, 0, 0), (599.0, 293.0, 932.0, 540.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;710;[(1453.0, 430.0, 1680.0, 719.0, 0, 0), (674.0, 294.0, 968.0, 541.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;720;[(1465.0, 437.0, 1692.0, 726.0, 0, 0), (760.0, 294.0, 1045.0, 541.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;730;[(1468.0, 429.0, 1732.0, 698.0, 0, 0), (833.0, 278.0, 1103.0, 497.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;740;[(1387.0, 403.0, 1854.0, 672.0, 0, 0), (900.0, 277.0, 1204.0, 511.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;750;[(1381.0, 418.0, 1917.0, 673.0, 0, 0), (909.0, 279.0, 1213.0, 513.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;760;[(1406.0, 414.0, 1919.0, 669.0, 0, 0), (913.0, 279.0, 1226.0, 513.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;770;[(1420.0, 409.0, 1919.0, 664.0, 6, 0), (918.0, 280.0, 1252.0, 514.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;780;[(1419.0, 409.0, 1918.0, 685.0, 6, 0), (1026.0, 279.0, 1301.0, 513.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;790;[(1419.0, 406.0, 1918.0, 682.0, 6, 0), (1035.0, 281.0, 1310.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;800;[(1506.0, 371.0, 1917.0, 667.2, 6, 0), (1034.0, 281.0, 1309.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;810;[(1508.0, 375.0, 1919.0, 671.0, 6, 0), (1034.0, 281.0, 1309.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;820;[(1555.0, 406.0, 1919.0, 669.0, 0, 0), (1034.0, 281.0, 1315.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;830;[(1553.0, 406.0, 1917.0, 669.0, 0, 0), (1035.0, 279.0, 1316.0, 513.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;840;[(1555.0, 406.0, 1919.0, 669.0, 0, 0), (1036.0, 280.0, 1317.0, 514.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;850;[(1554.0, 406.0, 1918.0, 669.0, 0, 0), (1036.0, 280.0, 1317.0, 514.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;860;[(1553.0, 407.0, 1822.0, 670.0, 0, 0), (1038.0, 281.0, 1319.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;870;[(1540.0, 397.0, 1809.0, 660.0, 3, 0), (1038.0, 281.0, 1319.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;880;[(1544.0, 401.0, 1813.0, 664.0, 0, 0), (1037.0, 281.0, 1318.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;890;[(1480.0, 383.0, 1851.0, 650.0, 0, 0), (1037.0, 281.0, 1318.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;900;[(1477.0, 383.0, 1852.0, 650.0, 0, 0), (1037.0, 281.0, 1318.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;910;[(1466.0, 381.0, 1857.0, 659.0, 0, 0), (1037.0, 281.0, 1318.0, 515.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;920;[(1471.0, 381.0, 1834.0, 659.0, 0, 0), (1037.0, 280.0, 1318.0, 514.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;930;[(1469.0, 384.0, 1832.0, 662.0, 0, 0), (1037.0, 279.0, 1318.0, 513.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;940;[(1559.8, 404.9, 1854.7, 689.4, 0, 0), (1036.0, 278.0, 1317.0, 512.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;950;[(1526.0, 411.0, 1868.0, 711.0, 0, 0), (994.0, 278.0, 1312.0, 512.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;960;[(1506.0, 412.0, 1911.0, 712.0, 0, 0), (994.0, 278.0, 1321.0, 512.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;970;[(1505.0, 416.0, 1910.0, 716.0, 0, 0), (995.0, 278.0, 1322.0, 512.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;980;[(1492.0, 409.0, 1878.0, 666.0, 0, 0), (997.0, 278.0, 1324.0, 512.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;990;[(1562.1, 401.0, 1880.0, 667.0, 0, 0), (1001.0, 280.0, 1328.0, 514.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1000;[(1554.0, 358.0, 1871.0, 663.0, 0, 0), (1052.0, 281.0, 1336.0, 515.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1010;[(1551.0, 358.0, 1868.0, 663.0, 0, 0), (1116.0, 296.0, 1317.0, 495.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1020;[(1568.0, 372.0, 1876.0, 663.0, 0, 0), (1163.0, 299.0, 1326.0, 488.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1030;[(1556.0, 432.0, 1864.0, 666.0, 0, 0), (1187.0, 310.0, 1350.0, 499.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1040;[(1586.0, 416.0, 1894.0, 671.0, 0, 0), (1191.0, 305.0, 1388.0, 494.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1050;[(1586.0, 377.1, 1894.0, 671.0, 6, 0), (1186.0, 303.0, 1383.0, 492.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1060;[(1588.0, 378.0, 1896.0, 671.0, 6, 0), (1190.0, 302.0, 1417.8, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1070;[(1591.0, 365.0, 1899.0, 671.0, 6, 0), (1174.0, 302.0, 1417.0, 494.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1080;[(1583.0, 347.0, 1891.0, 682.2, 3, 0), (1144.0, 300.0, 1403.0, 492.0, 3, 2)]
6;Black-headed Gull;014-black_headed_gull;1090;[(1554.0, 330.0, 1919.0, 679.0, 3, 0), (1133.0, 298.0, 1395.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1100;[(1530.0, 360.0, 1917.0, 678.0, 6, 0), (1134.0, 298.0, 1396.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1110;[(1532.0, 363.0, 1919.0, 681.0, 6, 0), (1132.0, 298.0, 1394.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1120;[(1520.0, 365.0, 1907.0, 683.0, 3, 0), (1133.0, 298.0, 1395.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1130;[(1489.0, 363.0, 1916.0, 681.0, 6, 0), (1133.0, 298.0, 1395.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1140;[(1484.0, 362.0, 1917.0, 654.0, 6, 0), (1132.0, 298.0, 1394.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1150;[(1482.0, 363.0, 1915.0, 655.0, 6, 0), (1131.0, 299.0, 1393.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1160;[(1465.0, 362.0, 1912.0, 654.0, 6, 0), (1131.0, 299.0, 1393.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1170;[(1442.0, 357.0, 1915.0, 649.0, 3, 0), (1131.0, 299.0, 1393.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1180;[(1402.0, 359.0, 1840.0, 641.0, 3, 0), (1131.0, 299.0, 1393.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1190;[(1403.38, 376.84, 1747.38, 658.84, 3, 0), (1131.0, 299.0, 1393.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1200;[(1370.0, 394.0, 1616.0, 676.0, 3, 0), (1130.0, 299.0, 1383.9, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1210;[(1322.0, 407.0, 1557.4, 672.0, 3, 0), (1129.0, 299.0, 1382.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1220;[(1326.0, 409.0, 1580.0, 674.0, 6, 0), (1129.0, 299.0, 1357.0, 491.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1230;[(1344.0, 418.0, 1598.0, 683.0, 6, 0), (1129.0, 298.0, 1371.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1240;[(1349.0, 421.0, 1603.0, 686.0, 6, 0), (1129.0, 298.0, 1379.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1250;[(1351.0, 421.0, 1561.0, 686.0, 6, 0), (1137.0, 298.0, 1387.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1260;[(1351.0, 424.0, 1561.0, 689.0, 6, 0), (1137.0, 298.0, 1387.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1270;[(1328.0, 427.0, 1555.0, 692.0, 0, 0), (1136.0, 298.0, 1386.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1280;[(1328.0, 425.0, 1555.0, 690.0, 0, 0), (1136.0, 298.0, 1386.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1290;[(1276.7, 427.0, 1554.0, 692.0, 0, 0), (1137.0, 298.0, 1387.0, 490.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1300;[(1298.0, 405.0, 1553.0, 692.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1310;[(1300.0, 408.0, 1555.0, 695.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1320;[(1290.0, 436.0, 1556.0, 697.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1330;[(1280.6, 438.0, 1595.0, 699.0, 0, 0), (1154.0, 292.0, 1334.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1340;[(1275.0, 437.0, 1616.0, 698.0, 0, 0), (1153.0, 292.0, 1333.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1350;[(1279.0, 438.0, 1620.0, 699.0, 6, 0), (1153.0, 292.0, 1333.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1360;[(1267.0, 441.0, 1689.0, 682.0, 6, 0), (1153.0, 292.0, 1360.0, 484.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1370;[(1226.0, 383.0, 1683.5, 690.1, 3, 0), (1150.0, 290.0, 1326.0, 482.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1380;[(1226.0, 421.0, 1734.0, 699.0, 3, 0), (1150.0, 290.0, 1326.0, 482.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1390;[(1160.0, 360.0, 1815.0, 708.0, 3, 0), (1142.0, 269.0, 1277.0, 472.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1400;[(1125.38, 359.0, 1806.38, 720.0, 3, 0), (1136.0, 268.0, 1293.7, 436.9, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1410;[(1090.0, 348.0, 1784.0, 752.0, 3, 0), (1131.0, 277.0, 1322.0, 410.0, 6, 2)]
6;Black-headed Gull;014-black_headed_gull;1420;[(1048.2, 320.0, 1719.0, 760.0, 3, 0), (814.7, 179.3, 1218.54, 337.57, 5, 2)]
6;Black-headed Gull;014-black_headed_gull;1430;[(998.0, 277.0, 1488.0, 734.0, 3, 0), (799.7, 2.0, 1124.7, 217.2, 5, 2)]
6;Black-headed Gull;014-black_headed_gull;1440;[(873.8, 0.0, 1412.4, 417.5, 5, 0), (671.3, 89.13, 946.97, 196.16, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1450;[(623.1, 0.0, 956.05, 205.1, 5, 0), (602.2, 1.2, 810.41, 135.41, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1460;[(589.2, 0.0, 819.84, 118.8, 5, 0), (508.03, 67.05, 760.4, 143.2, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1470;[(508.32, 81.65, 738.32, 200.7, 5, 0), (509.3, 105.68, 681.3, 173.68, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1480;[(520.35, 62.5, 711.6, 150.5, 5, 0), (463.76, 97.78, 601.0, 148.78, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1490;[(445.1, 50.4, 668.13, 130.38, 5, 0), (381.0, 135.0, 535.97, 195.0, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1500;[(444.73, 50.84, 625.73, 112.84, 5, 0), (303.38, 150.38, 440.38, 210.38, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1510;[(486.5, 31.0, 599.0, 94.9, 5, 0), (187.0, 100.0, 296.6, 145.4, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1520;[(536.51, 30.0, 650.51, 110.0, 5, 0), (24.76, 29.35, 127.76, 76.35, 5, 1)]
6;Black-headed Gull;014-black_headed_gull;1530;[(643.0, 34.0, 762.0, 111.0, 5, 0)]
6;Black-headed Gull;014-black_headed_gull;1540;[(750.0, 77.0, 869.0, 150.0, 5, 0)]
6;Black-headed Gull;014-black_headed_gull;1550;[(880.0, 136.0, 999.0, 209.0, 5, 0)]
11;Gadwall;036-gadwall;0;[(656.0, 282.0, 1075.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;10;[(731.0, 268.0, 1132.0, 486.0, 2, 0)]
11;Gadwall;036-gadwall;20;[(1003.0, 282.0, 1371.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;30;[(1041.0, 285.0, 1380.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;40;[(996.0, 307.0, 1315.0, 513.0, 2, 0)]
11;Gadwall;036-gadwall;50;[(954.0, 354.0, 1270.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;60;[(912.0, 392.0, 1227.0, 602.0, 2, 0)]
11;Gadwall;036-gadwall;70;[(868.0, 295.0, 1182.0, 499.0, 2, 0)]
11;Gadwall;036-gadwall;80;[(847.0, 250.3, 1160.9, 460.0, 2, 0)]
11;Gadwall;036-gadwall;90;[(811.0, 259.0, 1125.0, 467.0, 2, 0)]
11;Gadwall;036-gadwall;100;[(780.0, 273.0, 1096.0, 481.0, 2, 0)]
11;Gadwall;036-gadwall;110;[(744.0, 282.0, 1065.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;120;[(710.0, 292.0, 1036.0, 498.0, 2, 0)]
11;Gadwall;036-gadwall;130;[(679.0, 289.0, 1016.0, 498.0, 2, 0)]
11;Gadwall;036-gadwall;140;[(625.0, 288.0, 972.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;150;[(631.0, 320.0, 997.0, 523.0, 2, 0)]
11;Gadwall;036-gadwall;160;[(670.0, 345.0, 1036.0, 549.0, 2, 0)]
11;Gadwall;036-gadwall;170;[(673.0, 343.0, 1033.0, 551.0, 2, 0)]
11;Gadwall;036-gadwall;180;[(701.0, 369.0, 1052.0, 580.0, 2, 0)]
11;Gadwall;036-gadwall;190;[(713.0, 350.0, 1050.0, 552.0, 2, 0)]
11;Gadwall;036-gadwall;200;[(877.0, 472.0, 1222.0, 683.0, 2, 0)]
11;Gadwall;036-gadwall;210;[(990.0, 572.0, 1332.0, 776.0, 2, 0)]
11;Gadwall;036-gadwall;220;[(1052.0, 604.0, 1388.0, 814.0, 2, 0)]
11;Gadwall;036-gadwall;230;[(1080.0, 614.0, 1430.0, 821.0, 2, 0)]
11;Gadwall;036-gadwall;240;[(1066.0, 611.0, 1405.0, 821.0, 2, 0)]
11;Gadwall;036-gadwall;250;[(1040.0, 604.0, 1384.0, 813.0, 2, 0)]
11;Gadwall;036-gadwall;260;[(1006.0, 604.0, 1366.0, 811.0, 2, 0)]
11;Gadwall;036-gadwall;270;[(970.0, 608.0, 1323.0, 818.0, 2, 0)]
11;Gadwall;036-gadwall;280;[(930.0, 623.0, 1287.0, 829.0, 2, 0)]
11;Gadwall;036-gadwall;290;[(887.0, 621.0, 1237.0, 825.0, 2, 0)]
11;Gadwall;036-gadwall;300;[(844.0, 594.0, 1178.0, 802.0, 2, 0)]
11;Gadwall;036-gadwall;310;[(803.0, 580.0, 1132.0, 789.0, 2, 0)]
11;Gadwall;036-gadwall;320;[(762.0, 565.0, 1092.0, 773.0, 2, 0)]
11;Gadwall;036-gadwall;330;[(724.0, 552.0, 1049.0, 764.0, 2, 0)]
11;Gadwall;036-gadwall;340;[(693.0, 543.0, 1012.0, 755.0, 2, 0)]
11;Gadwall;036-gadwall;350;[(708.0, 538.0, 1030.0, 746.0, 2, 0)]
11;Gadwall;036-gadwall;360;[(689.0, 519.0, 1009.0, 729.0, 2, 0)]
11;Gadwall;036-gadwall;370;[(662.0, 503.0, 985.0, 717.0, 2, 0)]
11;Gadwall;036-gadwall;380;[(629.0, 467.0, 954.0, 708.0, 2, 0)]
11;Gadwall;036-gadwall;390;[(604.0, 483.0, 928.0, 691.0, 2, 0)]
11;Gadwall;036-gadwall;400;[(580.0, 479.0, 907.0, 689.0, 2, 0)]
11;Gadwall;036-gadwall;410;[(640.0, 461.0, 962.0, 676.0, 2, 0)]
11;Gadwall;036-gadwall;420;[(718.0, 442.0, 1042.0, 654.0, 2, 0)]
11;Gadwall;036-gadwall;430;[(697.0, 425.0, 1033.0, 640.0, 2, 0)]
11;Gadwall;036-gadwall;440;[(670.0, 413.0, 1006.0, 626.0, 2, 0)]
11;Gadwall;036-gadwall;450;[(645.0, 404.0, 985.0, 620.0, 2, 0)]
11;Gadwall;036-gadwall;460;[(689.0, 393.0, 1039.0, 614.0, 2, 0)]
11;Gadwall;036-gadwall;470;[(671.0, 385.0, 1023.0, 603.0, 2, 0)]
11;Gadwall;036-gadwall;480;[(642.0, 378.0, 996.0, 600.0, 2, 0)]
11;Gadwall;036-gadwall;490;[(693.0, 370.0, 1042.0, 593.0, 2, 0)]
11;Gadwall;036-gadwall;500;[(2.0, 172.9, 202.5, 402.2, 2, 2), (852.0, 371.0, 1196.0, 597.0, 2, 0)]
11;Gadwall;036-gadwall;510;[(2.0, 160.7, 403.5, 377.7, 2, 2), (954.0, 362.0, 1292.0, 587.0, 2, 0)]
11;Gadwall;036-gadwall;520;[(2.0, 138.0, 414.0, 348.0, 2, 2), (909.0, 343.0, 1246.0, 570.0, 2, 0)]
11;Gadwall;036-gadwall;530;[(2.0, 138.0, 386.0, 348.0, 2, 2), (763.0, 313.0, 1098.0, 546.0, 2, 0)]
11;Gadwall;036-gadwall;540;[(3.75, 101.29, 421.0, 318.3, 2, 2), (721.0, 290.0, 1050.0, 524.0, 2, 0)]
11;Gadwall;036-gadwall;550;[(699.0, 275.0, 1029.0, 508.0, 2, 0), (3.75, 75.07, 483.9, 283.3, 2, 2)]
11;Gadwall;036-gadwall;560;[(692.0, 270.0, 1020.0, 501.0, 2, 0), (78.92, 59.33, 595.75, 272.84, 2, 2)]
