species_id;species;video_name;frame;bounding_boxes
11;Gadwall;027-gadwall;120;[(928.0, 446.0, 1263.0, 706.0, 1, 0)]
11;Gadwall;027-gadwall;130;[(928.0, 427.0, 1259.0, 711.0, 1, 0)]
11;Gadwall;027-gadwall;140;[(925.0, 472.0, 1260.0, 715.0, 1, 0)]
11;Gadwall;027-gadwall;150;[(908.0, 470.0, 1254.0, 722.0, 1, 0)]
11;Gadwall;027-gadwall;160;[(903.0, 469.0, 1244.0, 726.0, 1, 0)]
11;Gadwall;027-gadwall;170;[(884.0, 495.0, 1246.0, 730.0, 1, 0)]
11;Gadwall;027-gadwall;180;[(869.0, 507.0, 1230.0, 720.0, 1, 0)]
11;Gadwall;027-gadwall;190;[(861.0, 469.0, 1218.0, 713.0, 1, 0)]
11;Gadwall;027-gadwall;200;[(842.0, 477.0, 1230.0, 711.0, 1, 0)]
11;Gadwall;027-gadwall;210;[(824.0, 478.0, 1221.0, 709.0, 1, 0)]
11;Gadwall;027-gadwall;220;[(807.0, 446.0, 1189.0, 709.0, 1, 0)]
11;Gadwall;027-gadwall;230;[(797.0, 468.0, 1178.0, 711.0, 1, 0)]
11;Gadwall;027-gadwall;240;[(787.0, 452.0, 1163.0, 721.0, 1, 0)]
11;Gadwall;027-gadwall;250;[(769.0, 427.0, 1149.0, 719.0, 1, 0)]
11;Gadwall;027-gadwall;260;[(760.0, 410.0, 1106.0, 719.0, 1, 0)]
11;Gadwall;027-gadwall;270;[(748.0, 441.0, 1095.0, 720.0, 1, 0)]
11;Gadwall;027-gadwall;280;[(735.0, 431.0, 1079.0, 722.0, 1, 0)]
11;Gadwall;027-gadwall;290;[(751.0, 485.0, 1096.0, 723.0, 2, 0)]
11;Gadwall;027-gadwall;300;[(750.0, 492.0, 1097.0, 721.0, 6, 0)]
11;Gadwall;027-gadwall;310;[(748.0, 500.0, 1103.0, 728.0, 6, 0)]
11;Gadwall;027-gadwall;320;[(727.0, 491.0, 1069.0, 723.0, 6, 0)]
11;Gadwall;027-gadwall;330;[(760.0, 494.0, 1101.0, 729.0, 6, 0)]
11;Gadwall;027-gadwall;340;[(819.0, 516.0, 1156.0, 748.0, 6, 0)]
11;Gadwall;027-gadwall;350;[(1018.0, 540.0, 1355.0, 776.0, 6, 0)]
11;Gadwall;027-gadwall;360;[(1135.0, 558.0, 1481.0, 795.0, 6, 0)]
11;Gadwall;027-gadwall;370;[(1189.0, 553.0, 1530.0, 792.0, 6, 0)]
11;Gadwall;027-gadwall;380;[(1215.0, 540.0, 1556.0, 776.8, 6, 0)]
11;Gadwall;027-gadwall;390;[(1210.0, 543.0, 1552.0, 780.2, 6, 0)]
11;Gadwall;027-gadwall;400;[(1183.0, 551.0, 1525.0, 792.0, 6, 0)]
11;Gadwall;027-gadwall;410;[(1144.0, 539.0, 1486.0, 782.8, 6, 0)]
11;Gadwall;027-gadwall;420;[(1110.0, 524.0, 1453.0, 763.6, 6, 0)]
11;Gadwall;027-gadwall;430;[(1077.0, 518.0, 1426.0, 761.8, 6, 0)]
11;Gadwall;027-gadwall;440;[(1056.0, 516.0, 1398.0, 754.9, 6, 0)]
11;Gadwall;027-gadwall;450;[(1019.0, 516.0, 1366.0, 746.0, 6, 0)]
11;Gadwall;027-gadwall;460;[(996.0, 511.0, 1342.0, 746.0, 6, 0)]
11;Gadwall;027-gadwall;470;[(983.0, 501.0, 1327.0, 744.0, 6, 0)]
11;Gadwall;027-gadwall;480;[(965.0, 505.0, 1309.0, 739.4, 6, 0)]
11;Gadwall;027-gadwall;490;[(950.0, 506.0, 1294.0, 744.5, 6, 0)]
11;Gadwall;027-gadwall;500;[(932.0, 514.0, 1278.0, 752.0, 6, 0)]
11;Gadwall;027-gadwall;510;[(916.0, 520.0, 1260.0, 756.8, 1, 0)]
11;Gadwall;027-gadwall;520;[(904.0, 523.0, 1247.0, 740.3, 1, 0)]
11;Gadwall;027-gadwall;530;[(884.0, 506.0, 1241.0, 745.0, 1, 0)]
11;Gadwall;027-gadwall;540;[(873.0, 533.0, 1290.0, 746.0, 1, 0)]
11;Gadwall;027-gadwall;550;[(864.0, 544.0, 1257.0, 744.0, 1, 0)]
11;Gadwall;027-gadwall;560;[(854.0, 540.0, 1235.0, 740.0, 1, 0)]
11;Gadwall;027-gadwall;570;[(845.0, 548.0, 1229.0, 737.0, 1, 0)]
11;Gadwall;029-gadwall;0;[(566.0, 463.0, 997.0, 692.0, 2, 0)]
11;Gadwall;029-gadwall;10;[(561.0, 461.0, 1002.0, 700.0, 2, 0)]
11;Gadwall;029-gadwall;20;[(546.0, 453.0, 986.0, 718.0, 2, 0)]
11;Gadwall;029-gadwall;30;[(540.0, 452.0, 997.0, 714.0, 2, 0)]
11;Gadwall;029-gadwall;40;[(515.0, 450.0, 1012.0, 682.0, 2, 0)]
11;Gadwall;029-gadwall;50;[(549.9, 439.0, 1038.0, 667.9, 2, 0)]
11;Gadwall;029-gadwall;60;[(537.0, 434.0, 1061.0, 678.3, 2, 0)]
11;Gadwall;029-gadwall;70;[(520.0, 453.0, 1085.0, 688.0, 6, 0)]
11;Gadwall;029-gadwall;80;[(556.0, 453.0, 1142.0, 698.0, 6, 0)]
11;Gadwall;029-gadwall;90;[(537.0, 463.0, 1165.0, 695.6, 6, 0)]
11;Gadwall;029-gadwall;100;[(566.0, 483.0, 1174.0, 694.0, 6, 0)]
11;Gadwall;029-gadwall;110;[(592.0, 509.0, 1186.0, 729.0, 6, 0)]
11;Gadwall;029-gadwall;120;[(549.5, 538.0, 1193.0, 757.0, 6, 0)]
11;Gadwall;029-gadwall;130;[(566.4, 555.0, 1208.0, 770.0, 6, 0)]
11;Gadwall;029-gadwall;140;[(596.0, 549.0, 1225.0, 772.0, 6, 0)]
11;Gadwall;029-gadwall;150;[(610.2, 531.0, 1245.0, 749.0, 6, 0)]
11;Gadwall;029-gadwall;160;[(606.0, 496.0, 1272.0, 734.0, 6, 0)]
11;Gadwall;029-gadwall;170;[(565.0, 482.0, 1211.0, 715.0, 6, 0)]
11;Gadwall;029-gadwall;180;[(449.0, 484.0, 1092.0, 721.0, 6, 0)]
11;Gadwall;029-gadwall;190;[(441.0, 452.0, 1116.0, 686.0, 6, 0)]
11;Gadwall;029-gadwall;200;[(501.0, 435.0, 1144.0, 671.0, 6, 0)]
11;Gadwall;029-gadwall;210;[(419.0, 419.0, 1092.0, 656.0, 6, 0)]
11;Gadwall;029-gadwall;220;[(474.0, 415.0, 1148.0, 663.0, 6, 0)]
11;Gadwall;029-gadwall;230;[(625.0, 296.0, 1234.0, 673.0, 6, 0)]
11;Gadwall;029-gadwall;240;[(784.06, 303.05, 1237.7, 637.05, 6, 0)]
11;Gadwall;029-gadwall;250;[(640.32, 259.0, 1108.2, 634.46, 6, 0)]
11;Gadwall;029-gadwall;275;[(585.74, 467.51, 1120.6, 676.0, 6, 0)]
11;Gadwall;029-gadwall;285;[(522.3, 441.6, 1031.21, 708.37, 6, 0)]
11;Gadwall;029-gadwall;295;[(512.0, 397.0, 1091.0, 711.0, 6, 0)]
11;Gadwall;029-gadwall;305;[(548.6, 334.8, 1107.0, 715.0, 6, 0)]
11;Gadwall;029-gadwall;315;[(609.47, 310.2, 1144.6, 673.56, 6, 0)]
11;Gadwall;029-gadwall;325;[(716.9, 310.2, 1161.43, 687.81, 6, 0)]
11;Gadwall;029-gadwall;335;[(714.5, 334.6, 1149.0, 696.68, 6, 0)]
11;Gadwall;029-gadwall;345;[(693.8, 324.3, 1129.58, 666.9, 6, 0)]
11;Gadwall;029-gadwall;355;[(630.4, 303.54, 1047.99, 659.13, 6, 0)]
11;Gadwall;029-gadwall;365;[(673.1, 355.3, 1036.34, 665.6, 6, 0)]
11;Gadwall;029-gadwall;375;[(576.0, 396.7, 996.19, 635.82, 6, 0)]
11;Gadwall;029-gadwall;385;[(622.0, 399.0, 1017.9, 641.0, 6, 0)]
11;Gadwall;029-gadwall;395;[(617.0, 397.0, 1019.0, 636.0, 6, 0)]
11;Gadwall;029-gadwall;405;[(616.0, 392.0, 1005.0, 646.0, 6, 0)]
11;Gadwall;029-gadwall;415;[(598.35, 388.71, 984.35, 639.71, 6, 0)]
11;Gadwall;029-gadwall;425;[(573.23, 393.0, 967.23, 645.0, 6, 0)]
11;Gadwall;029-gadwall;435;[(560.0, 396.0, 943.0, 639.0, 6, 0)]
11;Gadwall;029-gadwall;445;[(530.0, 413.0, 930.3, 663.0, 6, 0)]
11;Gadwall;029-gadwall;455;[(557.08, 410.41, 960.08, 661.41, 6, 0)]
11;Gadwall;029-gadwall;465;[(548.01, 407.82, 951.01, 658.82, 6, 0)]
11;Gadwall;029-gadwall;475;[(570.03, 410.41, 973.03, 661.41, 6, 0)]
11;Gadwall;029-gadwall;485;[(649.0, 392.28, 1058.5, 643.28, 6, 0)]
11;Gadwall;029-gadwall;495;[(651.0, 407.0, 1047.0, 646.0, 6, 0)]
11;Gadwall;029-gadwall;505;[(649.0, 404.0, 1041.0, 638.0, 6, 0)]
11;Gadwall;029-gadwall;515;[(654.0, 403.0, 1039.0, 651.0, 6, 0)]
11;Gadwall;029-gadwall;525;[(651.0, 408.0, 1033.0, 639.0, 6, 0)]
11;Gadwall;029-gadwall;535;[(648.0, 404.0, 1025.0, 634.0, 6, 0)]
11;Gadwall;029-gadwall;545;[(654.0, 424.1, 1023.0, 661.0, 6, 0)]
11;Gadwall;029-gadwall;555;[(606.0, 452.0, 1014.0, 682.0, 6, 0)]
11;Gadwall;029-gadwall;565;[(531.0, 456.0, 1010.0, 689.0, 6, 0)]
11;Gadwall;029-gadwall;575;[(477.0, 461.0, 1011.0, 685.0, 6, 0)]
11;Gadwall;029-gadwall;585;[(419.0, 458.0, 1009.0, 689.0, 6, 0)]
11;Gadwall;029-gadwall;595;[(407.0, 470.0, 1012.0, 693.0, 6, 0)]
11;Gadwall;029-gadwall;605;[(374.0, 500.0, 1025.0, 722.0, 6, 0)]
11;Gadwall;029-gadwall;615;[(462.0, 481.0, 1042.0, 703.0, 6, 0)]
11;Gadwall;029-gadwall;625;[(460.0, 474.0, 1069.0, 695.0, 6, 0)]
11;Gadwall;029-gadwall;635;[(513.0, 465.0, 1108.0, 698.0, 6, 0)]
11;Gadwall;029-gadwall;645;[(620.0, 456.0, 1156.0, 687.0, 6, 0)]
11;Gadwall;029-gadwall;655;[(629.0, 490.0, 1190.0, 705.0, 6, 0)]
11;Gadwall;029-gadwall;665;[(680.0, 490.0, 1229.0, 716.0, 6, 0)]
12;Mallard;042-mallard;0;[(645.0, 374.0, 1346.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;10;[(664.0, 322.0, 1335.0, 1030.0, 1, 0)]
12;Mallard;042-mallard;20;[(672.0, 340.0, 1340.0, 1039.0, 1, 0)]
12;Mallard;042-mallard;30;[(659.0, 338.0, 1331.0, 1049.0, 1, 0)]
12;Mallard;042-mallard;40;[(675.0, 325.0, 1334.0, 1052.0, 1, 0)]
12;Mallard;042-mallard;50;[(659.0, 365.0, 1333.0, 1056.0, 1, 0)]
12;Mallard;042-mallard;60;[(676.0, 373.0, 1329.0, 1024.0, 1, 0)]
12;Mallard;042-mallard;70;[(691.0, 366.0, 1341.0, 1052.0, 1, 0)]
12;Mallard;042-mallard;80;[(714.0, 354.0, 1356.0, 1010.0, 1, 0)]
12;Mallard;042-mallard;90;[(731.0, 348.0, 1360.0, 978.0, 1, 0)]
12;Mallard;042-mallard;100;[(715.0, 350.0, 1357.0, 974.0, 1, 0)]
12;Mallard;042-mallard;110;[(704.0, 345.0, 1350.0, 988.0, 1, 0)]
12;Mallard;042-mallard;120;[(723.0, 343.0, 1342.0, 975.0, 1, 0)]
12;Mallard;042-mallard;130;[(716.0, 365.0, 1356.0, 954.0, 1, 0)]
12;Mallard;042-mallard;140;[(712.0, 382.0, 1381.0, 947.0, 1, 0)]
12;Mallard;042-mallard;150;[(713.0, 401.0, 1414.0, 927.0, 1, 0)]
12;Mallard;042-mallard;160;[(711.0, 360.0, 1435.0, 946.0, 1, 0)]
12;Mallard;042-mallard;170;[(709.0, 351.0, 1458.0, 939.0, 1, 0)]
12;Mallard;042-mallard;180;[(712.0, 371.0, 1411.0, 945.0, 1, 0)]
12;Mallard;042-mallard;190;[(719.0, 411.0, 1438.0, 940.0, 1, 0)]
12;Mallard;042-mallard;200;[(723.0, 448.0, 1433.0, 926.0, 1, 0)]
12;Mallard;042-mallard;210;[(718.0, 446.0, 1450.0, 938.0, 1, 0)]
12;Mallard;042-mallard;220;[(718.0, 437.0, 1465.0, 938.0, 1, 0)]
12;Mallard;042-mallard;230;[(719.0, 442.0, 1472.0, 934.0, 1, 0)]
12;Mallard;042-mallard;240;[(718.0, 360.0, 1450.0, 940.0, 1, 0)]
12;Mallard;042-mallard;250;[(710.0, 336.0, 1442.0, 939.0, 1, 0)]
12;Mallard;042-mallard;260;[(706.0, 342.0, 1430.0, 945.0, 1, 0)]
12;Mallard;042-mallard;270;[(706.0, 341.0, 1429.0, 945.0, 1, 0)]
12;Mallard;042-mallard;280;[(709.0, 333.0, 1426.0, 929.0, 1, 0)]
12;Mallard;042-mallard;290;[(702.0, 324.0, 1434.0, 932.0, 6, 0)]
12;Mallard;042-mallard;300;[(726.0, 323.0, 1438.0, 929.0, 6, 0)]
12;Mallard;042-mallard;310;[(728.0, 320.0, 1449.0, 953.0, 6, 0)]
12;Mallard;042-mallard;320;[(727.0, 326.0, 1449.0, 936.0, 6, 0)]
12;Mallard;042-mallard;330;[(723.0, 340.0, 1439.0, 946.0, 6, 0)]
12;Mallard;042-mallard;340;[(729.0, 339.0, 1434.0, 936.0, 6, 0)]
12;Mallard;042-mallard;350;[(735.0, 344.0, 1425.0, 942.0, 6, 0)]
12;Mallard;042-mallard;360;[(733.0, 344.0, 1419.0, 947.0, 6, 0)]
12;Mallard;042-mallard;370;[(733.0, 339.0, 1421.0, 940.0, 6, 0)]
12;Mallard;042-mallard;380;[(726.0, 347.0, 1412.0, 946.0, 6, 0)]
12;Mallard;042-mallard;390;[(721.0, 356.0, 1406.0, 947.0, 6, 0)]
12;Mallard;042-mallard;400;[(722.0, 360.0, 1406.0, 942.0, 6, 0)]
12;Mallard;042-mallard;410;[(724.0, 365.0, 1412.0, 983.0, 6, 0)]
12;Mallard;042-mallard;420;[(728.0, 364.0, 1415.0, 947.0, 6, 0)]
12;Mallard;042-mallard;430;[(730.0, 358.0, 1422.0, 942.0, 6, 0)]
12;Mallard;042-mallard;440;[(736.0, 348.0, 1430.0, 927.0, 6, 0)]
12;Mallard;042-mallard;450;[(736.0, 350.0, 1426.0, 940.0, 6, 0)]
12;Mallard;042-mallard;460;[(726.0, 362.0, 1409.0, 951.0, 6, 0)]
12;Mallard;042-mallard;470;[(724.0, 363.0, 1402.0, 1046.0, 6, 0)]
12;Mallard;042-mallard;480;[(726.0, 350.0, 1400.0, 976.0, 1, 0)]
12;Mallard;042-mallard;490;[(718.0, 320.0, 1399.0, 996.0, 1, 0)]
12;Mallard;042-mallard;500;[(717.0, 316.1, 1387.0, 971.0, 1, 0)]
12;Mallard;042-mallard;510;[(732.0, 252.0, 1404.0, 932.0, 1, 0)]
12;Mallard;042-mallard;520;[(723.0, 271.0, 1397.0, 932.0, 1, 0)]
12;Mallard;042-mallard;530;[(711.0, 294.0, 1396.2, 936.3, 1, 0)]
12;Mallard;042-mallard;540;[(706.0, 294.0, 1391.0, 931.0, 1, 0)]
12;Mallard;042-mallard;550;[(706.0, 307.0, 1387.0, 926.0, 1, 0)]
12;Mallard;042-mallard;560;[(710.0, 303.0, 1392.0, 917.0, 1, 0)]
12;Mallard;042-mallard;570;[(721.0, 316.0, 1410.0, 923.5, 6, 0)]
12;Mallard;042-mallard;580;[(724.0, 327.0, 1416.0, 922.0, 6, 0)]
12;Mallard;042-mallard;590;[(718.0, 330.0, 1407.0, 922.0, 6, 0)]
12;Mallard;042-mallard;600;[(706.0, 334.0, 1398.0, 928.0, 6, 0)]
12;Mallard;042-mallard;610;[(703.0, 328.0, 1393.0, 925.0, 6, 0)]
12;Mallard;042-mallard;620;[(692.0, 301.6, 1382.0, 919.0, 6, 0)]
12;Mallard;042-mallard;630;[(690.0, 295.0, 1381.0, 909.0, 6, 0)]
12;Mallard;042-mallard;640;[(684.0, 298.0, 1363.0, 912.0, 6, 0)]
12;Mallard;042-mallard;650;[(670.0, 294.9, 1357.0, 921.0, 6, 0)]
12;Mallard;042-mallard;660;[(663.0, 309.2, 1343.0, 930.0, 6, 0)]
12;Mallard;042-mallard;670;[(659.0, 313.0, 1346.0, 929.0, 6, 0)]
12;Mallard;042-mallard;680;[(659.0, 320.0, 1336.0, 946.0, 6, 0)]
12;Mallard;042-mallard;690;[(663.0, 324.0, 1339.0, 930.0, 6, 0)]
12;Mallard;042-mallard;700;[(666.0, 323.0, 1343.0, 942.0, 6, 0)]
12;Mallard;042-mallard;710;[(661.0, 332.0, 1333.0, 954.0, 6, 0)]
12;Mallard;042-mallard;720;[(666.0, 328.0, 1332.0, 944.0, 6, 0)]
12;Mallard;042-mallard;730;[(667.0, 320.0, 1332.0, 946.0, 6, 0)]
12;Mallard;042-mallard;740;[(664.0, 342.0, 1333.0, 953.0, 6, 0)]
12;Mallard;042-mallard;750;[(660.0, 344.0, 1320.0, 948.0, 6, 0)]
12;Mallard;042-mallard;760;[(650.0, 350.0, 1311.0, 988.0, 6, 0)]
12;Mallard;042-mallard;770;[(634.0, 367.0, 1299.0, 995.0, 6, 0)]
12;Mallard;042-mallard;780;[(629.0, 375.0, 1303.0, 1002.6, 6, 0)]
12;Mallard;042-mallard;790;[(636.0, 360.0, 1291.0, 982.0, 6, 0)]
12;Mallard;042-mallard;800;[(650.0, 331.0, 1301.0, 988.0, 6, 0)]
12;Mallard;042-mallard;810;[(644.0, 290.9, 1262.0, 982.0, 6, 0)]
12;Mallard;042-mallard;820;[(638.0, 355.0, 1274.0, 975.0, 6, 0)]
12;Mallard;042-mallard;830;[(634.0, 367.0, 1267.0, 1003.0, 6, 0)]
12;Mallard;042-mallard;840;[(632.0, 344.0, 1262.0, 1001.0, 6, 0)]
12;Mallard;042-mallard;850;[(631.0, 338.0, 1256.0, 994.7, 6, 0)]
12;Mallard;042-mallard;860;[(632.41, 311.8, 1260.41, 987.68, 6, 0)]
12;Mallard;042-mallard;870;[(634.0, 315.0, 1273.5, 1001.0, 6, 0)]
12;Mallard;042-mallard;880;[(641.0, 310.0, 1283.4, 979.3, 6, 0)]
12;Mallard;042-mallard;890;[(643.0, 319.64, 1275.0, 985.64, 6, 0)]
12;Mallard;042-mallard;900;[(620.12, 338.94, 1275.8, 1019.6, 6, 0)]
12;Mallard;042-mallard;910;[(602.0, 350.0, 1267.0, 1017.3, 6, 0)]
12;Mallard;042-mallard;920;[(614.0, 338.0, 1250.0, 1015.0, 6, 0)]
12;Mallard;042-mallard;930;[(615.0, 336.0, 1253.0, 1039.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;0;[(605.0, 162.0, 707.0, 250.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;10;[(601.0, 164.0, 698.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;20;[(582.0, 168.0, 672.0, 268.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;30;[(562.0, 170.0, 657.0, 267.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;40;[(558.0, 174.0, 641.0, 276.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;50;[(552.0, 181.0, 633.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;60;[(550.0, 181.0, 633.0, 300.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;70;[(551.0, 183.0, 634.0, 299.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;80;[(551.0, 181.0, 640.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;90;[(552.0, 173.0, 636.0, 298.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;100;[(548.0, 176.0, 642.0, 283.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;110;[(522.0, 164.0, 668.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;120;[(545.0, 162.0, 660.0, 291.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;130;[(551.0, 179.0, 650.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;140;[(551.0, 181.0, 647.0, 294.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;150;[(551.0, 183.0, 646.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;160;[(536.0, 168.0, 637.0, 291.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;170;[(512.0, 186.0, 640.0, 293.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;180;[(520.0, 179.0, 643.0, 296.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;190;[(524.0, 183.0, 649.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;200;[(514.0, 174.0, 649.0, 298.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;210;[(518.0, 176.0, 648.0, 297.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;220;[(541.0, 179.0, 650.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;230;[(517.0, 167.0, 646.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;240;[(522.0, 175.0, 648.0, 295.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;250;[(531.0, 176.0, 658.0, 291.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;260;[(525.0, 176.0, 655.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;270;[(520.0, 182.0, 663.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;280;[(511.0, 181.0, 667.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;290;[(512.0, 180.0, 668.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;300;[(516.0, 182.0, 666.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;310;[(507.0, 181.0, 671.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;320;[(515.0, 181.0, 672.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;330;[(507.0, 182.0, 674.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;340;[(533.0, 182.0, 669.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;350;[(537.0, 182.0, 667.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;360;[(532.0, 182.0, 666.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;370;[(534.0, 181.0, 663.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;380;[(536.0, 182.0, 664.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;390;[(524.0, 181.0, 662.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;400;[(542.0, 182.0, 662.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;410;[(551.0, 182.0, 665.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;420;[(551.0, 181.0, 665.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;430;[(553.0, 182.0, 661.0, 280.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;440;[(551.0, 182.0, 657.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;450;[(552.0, 182.0, 650.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;460;[(551.0, 181.0, 649.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;470;[(553.0, 180.0, 646.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;480;[(553.0, 183.0, 637.0, 295.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;490;[(551.0, 184.0, 639.0, 278.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;500;[(551.0, 185.0, 639.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;510;[(554.0, 184.0, 641.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;520;[(553.0, 183.0, 646.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;530;[(545.0, 182.0, 649.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;540;[(552.0, 182.0, 647.0, 283.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;550;[(554.0, 172.0, 648.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;560;[(554.0, 183.0, 647.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;570;[(555.0, 173.0, 647.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;580;[(543.0, 181.0, 656.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;590;[(553.0, 182.0, 656.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;600;[(553.0, 184.0, 653.0, 279.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;610;[(554.0, 184.0, 652.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;620;[(553.0, 179.0, 653.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;630;[(541.0, 182.0, 659.0, 292.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;640;[(545.0, 183.0, 662.0, 283.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;650;[(545.0, 182.0, 662.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;660;[(550.0, 181.0, 658.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;670;[(551.0, 183.0, 657.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;680;[(552.0, 176.0, 655.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;690;[(553.0, 183.0, 653.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;700;[(553.0, 184.0, 650.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;710;[(552.0, 184.0, 654.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;720;[(549.0, 183.0, 658.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;730;[(551.0, 184.0, 657.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;740;[(553.0, 183.0, 654.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;750;[(552.0, 184.0, 652.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;760;[(553.0, 184.0, 651.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;770;[(553.0, 183.0, 652.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;780;[(553.0, 184.0, 649.0, 285.0, 4, 0)]
